frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_19306_7427,0,337890,49.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , belowOfSubmarine(enemy_submarine_6) , leftOfSubmarine(enemy_submarine_7) , belowOfSubmarine(enemy_submarine_7) , diversNotfull , oxygenOk , ",kill_enemy,,0.1307 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0013 0.0000 0.0000 0.0000,1.6536
RZ_19306_7428,0,337890,51.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , belowOfSubmarine(enemy_submarine_6) , leftOfSubmarine(enemy_submarine_7) , belowOfSubmarine(enemy_submarine_7) , leftOfSubmarine(enemy_submarine_8) , belowOfSubmarine(enemy_submarine_8) , diversNotfull , oxygenOk , ",kill_enemy,,0.5677 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0675 0.0000 0.0024 0.0000 0.0000 0.0000,3.8384
RZ_19306_7429,0,337890,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , belowOfSubmarine(enemy_submarine_6) , leftOfSubmarine(enemy_submarine_7) , belowOfSubmarine(enemy_submarine_7) , leftOfSubmarine(enemy_submarine_8) , belowOfSubmarine(enemy_submarine_8) , diversNotfull , oxygenOk , ",kill_enemy,,0.4106 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0002 0.0000 0.0000 0.1961 0.0000 0.0159 0.0000 0.0000 0.0000,3.0530
RZ_19306_7430,0,337890,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , belowOfSubmarine(enemy_submarine_6) , leftOfSubmarine(enemy_submarine_7) , belowOfSubmarine(enemy_submarine_7) , leftOfSubmarine(enemy_submarine_8) , belowOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , nearbyMissile(enemy_missile_0) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , nearbyDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,0.4353 0.2758 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0005 0.0000 0.0000 0.2330 0.0000 0.0252 0.0000 0.0000 0.0000 0.2758,3.1763
RZ_19306_7431,0,337890,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , belowOfSubmarine(enemy_submarine_6) , leftOfSubmarine(enemy_submarine_7) , belowOfSubmarine(enemy_submarine_7) , leftOfSubmarine(enemy_submarine_8) , belowOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , nearbyMissile(enemy_missile_0) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , nearbyDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,0.4675 0.2937 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0010 0.0000 0.2828 0.0000 0.0413 0.0000 0.0000 0.0000 0.2937,3.3377
RZ_19306_7432,0,337890,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , nearbySubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , belowOfSubmarine(enemy_submarine_6) , leftOfSubmarine(enemy_submarine_7) , belowOfSubmarine(enemy_submarine_7) , leftOfSubmarine(enemy_submarine_8) , belowOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , nearbyMissile(enemy_missile_0) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , nearbyDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.5097 0.2954 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0020 0.0000 0.3204 0.0000 0.0612 0.0000 0.0000 0.0000 0.2954,3.5486
RZ_19306_7433,0,337890,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , nearbySubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , belowOfSubmarine(enemy_submarine_6) , leftOfSubmarine(enemy_submarine_7) , belowOfSubmarine(enemy_submarine_7) , leftOfSubmarine(enemy_submarine_8) , belowOfSubmarine(enemy_submarine_8) , aboveOfMissile(enemy_missile_0) , nearbyMissile(enemy_missile_0) , aboveOfDiver(diver_0) , nearbyDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,0.6558 0.3010 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0022 0.0000 0.0000 0.3331 0.0000 0.0661 0.0000 0.0000 0.0000 0.3010,4.2788
RZ_19306_7434,0,337890,50.0,0.0,2,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , nearbySubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , belowOfSubmarine(enemy_submarine_6) , leftOfSubmarine(enemy_submarine_7) , belowOfSubmarine(enemy_submarine_7) , leftOfSubmarine(enemy_submarine_8) , belowOfSubmarine(enemy_submarine_8) , aboveOfMissile(enemy_missile_0) , nearbyMissile(enemy_missile_0) , aboveOfDiver(diver_0) , nearbyDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0006 0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0089 0.0005 0.0000 0.0039 0.0000 0.0060 0.1610 0.0016 0.0001,1.8051
RZ_19306_7435,0,337890,49.0,0.0,2,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , nearbySubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , belowOfSubmarine(enemy_submarine_6) , leftOfSubmarine(enemy_submarine_7) , belowOfSubmarine(enemy_submarine_7) , leftOfSubmarine(enemy_submarine_8) , belowOfSubmarine(enemy_submarine_8) , aboveOfMissile(enemy_missile_0) , nearbyMissile(enemy_missile_0) , leftOfMissile(enemy_missile_1) , belowOfMissile(enemy_missile_1) , aboveOfDiver(diver_0) , nearbyDiver(diver_0) , leftOfDiver(diver_1) , belowOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0000 0.0000 0.0004 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0607 0.0023 0.0000 0.0009 0.0000 0.0043 0.3600 0.0034 0.0000 0.0004,2.7999
RZ_19306_7436,0,337890,651.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , nearbySubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , belowOfSubmarine(enemy_submarine_6) , leftOfSubmarine(enemy_submarine_7) , belowOfSubmarine(enemy_submarine_7) , leftOfSubmarine(enemy_submarine_8) , belowOfSubmarine(enemy_submarine_8) , aboveOfMissile(enemy_missile_0) , nearbyMissile(enemy_missile_0) , leftOfMissile(enemy_missile_1) , belowOfMissile(enemy_missile_1) , aboveOfDiver(diver_0) , nearbyDiver(diver_0) , leftOfDiver(diver_1) , belowOfDiver(diver_1) , diversNotfull , oxygenOk , ",unknown,,0.1203 0.5104 0.0002 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0002 0.0000 0.0000 0.0000 0.1331 0.0000 0.0039 0.0000 0.0001 0.0000 0.5104 0.0002,3.5522
RZ_19306_7437,0,337890,49.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_3) , nearbySubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , belowOfSubmarine(enemy_submarine_6) , leftOfSubmarine(enemy_submarine_7) , belowOfSubmarine(enemy_submarine_7) , leftOfSubmarine(enemy_submarine_8) , belowOfSubmarine(enemy_submarine_8) , aboveOfMissile(enemy_missile_0) , nearbyMissile(enemy_missile_0) , leftOfMissile(enemy_missile_1) , belowOfMissile(enemy_missile_1) , aboveOfDiver(diver_0) , nearbyDiver(diver_0) , leftOfDiver(diver_1) , belowOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.7044 0.4047 0.0011 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0272 0.0000 0.7618 0.0001 0.3500 0.0000 0.0000 0.0000 0.4047 0.0011,4.8088
