frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships
RZ_2461867_1479,null,null,50.0,0.0,0,,
RZ_2461867_1480,null,null,50.0,0.0,0,,
RZ_2461867_1481,null,null,50.0,0.0,0,,
RZ_2461867_1482,null,null,50.0,0.0,0,,
RZ_2461867_1483,null,null,50.0,0.0,0,,
RZ_2461867_1484,null,null,50.0,0.0,0,,
RZ_2461867_1485,null,null,50.0,0.0,5,,
RZ_2461867_1486,null,null,50.0,0.0,5,,
RZ_2461867_1487,null,null,50.0,0.0,5,,
RZ_2461867_1488,null,null,50.0,0.0,5,,
RZ_2461867_1489,null,null,50.0,0.0,5,,
RZ_2461867_1490,null,null,51.0,0.0,5,,
RZ_2461867_1491,null,null,50.0,0.0,5,,
RZ_2461867_1492,null,null,49.0,0.0,5,,
RZ_2461867_1493,null,null,51.0,0.0,5,,
RZ_2461867_1494,null,null,49.0,0.0,5,,
RZ_2461867_1495,null,null,51.0,0.0,5,,
RZ_2461867_1496,null,null,50.0,0.0,5,,
RZ_2461867_1497,null,null,50.0,0.0,5,,
RZ_2461867_1498,null,null,50.0,0.0,5,,
RZ_2461867_1499,null,null,50.0,0.0,5,,
RZ_2461867_1500,null,null,50.0,0.0,5,,
RZ_2461867_1501,null,null,50.0,0.0,3,,
RZ_2461867_1502,null,null,50.0,0.0,3,,
RZ_2461867_1503,null,null,51.0,0.0,3,,
RZ_2461867_1504,null,null,50.0,0.0,3,,
RZ_2461867_1505,null,null,50.0,0.0,3,,
RZ_2461867_1506,null,null,250.0,0.0,5,,
RZ_2461867_1507,null,null,50.0,0.0,5,,
RZ_2461867_1508,null,null,50.0,0.0,5,,
RZ_2461867_1509,null,null,200.0,0.0,1,,
RZ_2461867_1510,null,null,50.0,0.0,1,,
RZ_2461867_1511,null,null,51.0,30.0,11,,
RZ_2461867_1512,null,null,51.0,0.0,11,,
RZ_2461867_1513,null,null,50.0,0.0,3,,
RZ_2461867_1514,null,null,50.0,0.0,3,,
RZ_2461867_1515,null,null,51.0,0.0,3,,
RZ_2461867_1516,null,null,50.0,0.0,3,,
RZ_2461867_1517,null,null,50.0,0.0,3,,
RZ_2461867_1518,null,null,50.0,0.0,3,,
RZ_2461867_1519,null,null,50.0,0.0,3,,
RZ_2461867_1520,null,null,50.0,0.0,3,,
RZ_2461867_1521,null,null,50.0,0.0,3,,
RZ_2461867_1522,null,null,50.0,0.0,3,,
RZ_2461867_1523,null,null,50.0,0.0,3,,
RZ_2461867_1524,null,null,50.0,0.0,3,,
RZ_2461867_1525,null,null,50.0,0.0,3,,
RZ_2461867_1526,null,null,50.0,0.0,3,,
RZ_2461867_1527,null,null,50.0,0.0,3,,
RZ_2461867_1528,null,null,49.0,0.0,3,,
RZ_2461867_1529,null,null,51.0,0.0,3,,
RZ_2461867_1530,null,null,50.0,0.0,3,,
RZ_2461867_1531,null,null,50.0,0.0,3,,
RZ_2461867_1532,null,null,50.0,0.0,3,,
RZ_2461867_1533,null,null,50.0,0.0,3,,
RZ_2461867_1534,null,null,50.0,0.0,3,,
RZ_2461867_1536,null,null,50.0,0.0,3,,
RZ_2461867_1537,null,null,50.0,0.0,3,,
RZ_2461867_1538,null,null,50.0,0.0,3,,
RZ_2461867_1539,null,null,50.0,0.0,3,,
RZ_2461867_1540,null,null,50.0,0.0,3,,
RZ_2461867_1541,null,null,50.0,0.0,3,,
RZ_2461867_1542,null,null,50.0,0.0,3,,
RZ_2461867_1543,null,null,50.0,0.0,3,,
RZ_2461867_1544,null,null,50.0,0.0,3,,
RZ_2461867_1545,null,null,50.0,0.0,3,,
RZ_2461867_1546,null,null,50.0,0.0,3,,
RZ_2461867_1547,null,null,50.0,0.0,3,,
RZ_2461867_1548,null,null,50.0,0.0,3,,
RZ_2461867_1549,null,null,50.0,0.0,3,,
RZ_2461867_1550,null,null,50.0,0.0,3,,
RZ_2461867_1551,null,null,50.0,0.0,3,,
RZ_2461867_1552,null,null,50.0,0.0,3,,
RZ_2461867_1553,null,null,50.0,0.0,3,,
RZ_2461867_1554,null,null,50.0,0.0,3,,
RZ_2461867_1555,null,null,50.0,0.0,3,,
RZ_2461867_1556,null,null,50.0,0.0,3,,
RZ_2461867_1557,null,null,50.0,0.0,3,,
RZ_2461867_1558,null,null,50.0,0.0,3,,
RZ_2461867_1559,null,null,50.0,0.0,3,,
RZ_2461867_1560,null,null,51.0,0.0,3,,
RZ_2461867_1561,null,null,50.0,0.0,3,,
RZ_2461867_1562,null,null,50.0,0.0,3,,
RZ_2461867_1563,null,null,50.0,0.0,3,,
RZ_2461867_1564,null,null,50.0,0.0,3,,
RZ_2461867_1565,null,null,50.0,0.0,3,,
RZ_2461867_1566,null,null,50.0,0.0,3,,
RZ_2461867_1567,null,null,50.0,0.0,3,,
RZ_2461867_1568,null,null,50.0,0.0,3,,
RZ_2461867_1569,null,null,50.0,0.0,3,,
RZ_2461867_1570,null,null,50.0,0.0,3,,
RZ_2461867_1571,null,null,50.0,0.0,6,,
RZ_2461867_1572,null,null,50.0,0.0,6,,
RZ_2461867_1573,null,null,50.0,0.0,2,,
RZ_2461867_1574,null,null,50.0,0.0,2,,
RZ_2461867_1575,null,null,50.0,0.0,2,,
RZ_2461867_1576,null,null,50.0,0.0,2,,
RZ_2461867_1577,null,null,50.0,0.0,2,,
RZ_2461867_1578,null,null,50.0,0.0,2,,
RZ_2461867_1579,null,null,50.0,0.0,2,,
RZ_2461867_1580,null,null,50.0,0.0,2,,
RZ_2461867_1581,null,null,50.0,0.0,2,,
RZ_2461867_1582,null,null,50.0,0.0,2,,
RZ_2461867_1583,null,null,50.0,0.0,2,,
RZ_2461867_1584,null,null,50.0,0.0,2,,
RZ_2461867_1585,null,null,51.0,0.0,2,,
RZ_2461867_1586,null,null,51.0,0.0,2,,
RZ_2461867_1587,null,null,49.0,0.0,2,,
RZ_2461867_1588,null,null,50.0,0.0,2,,
RZ_2461867_1589,null,null,50.0,0.0,2,,
RZ_2461867_1590,null,null,51.0,0.0,2,,
RZ_2461867_1591,null,null,49.0,0.0,2,,
RZ_2461867_1592,null,null,50.0,0.0,2,,
RZ_2461867_1593,null,null,51.0,0.0,2,,
RZ_2461867_1594,null,null,50.0,0.0,2,,
RZ_2461867_1595,null,null,51.0,0.0,2,,
RZ_2461867_1596,null,null,50.0,0.0,2,,
RZ_2461867_1597,null,null,50.0,0.0,2,,
RZ_2461867_1598,null,null,50.0,0.0,7,,
RZ_2461867_1599,null,null,50.0,0.0,7,,
RZ_2461867_1600,null,null,50.0,0.0,4,,
RZ_2461867_1601,null,null,50.0,0.0,12,,
RZ_2461867_1602,null,null,50.0,0.0,12,,
RZ_2461867_1603,null,null,50.0,0.0,12,,
RZ_2461867_1604,null,null,50.0,0.0,4,,
RZ_2461867_1605,null,null,50.0,30.0,4,,
RZ_2461867_1606,null,null,50.0,0.0,2,,
RZ_2461867_1607,null,null,50.0,0.0,2,,
RZ_2461867_1608,null,null,51.0,0.0,2,,
RZ_2461867_1609,null,null,50.0,0.0,2,,
RZ_2461867_1610,null,null,50.0,0.0,2,,
RZ_2461867_1611,null,null,50.0,0.0,2,,
RZ_2461867_1612,null,null,50.0,0.0,2,,
RZ_2461867_1613,null,null,50.0,0.0,2,,
RZ_2461867_1614,null,null,50.0,0.0,2,,
RZ_2461867_1615,null,null,50.0,0.0,2,,
RZ_2461867_1616,null,null,50.0,0.0,2,,
RZ_2461867_1617,null,null,50.0,0.0,2,,
RZ_2461867_1618,null,null,50.0,0.0,2,,
RZ_2461867_1619,null,null,50.0,0.0,2,,
RZ_2461867_1620,null,null,50.0,0.0,2,,
RZ_2461867_1621,null,null,51.0,0.0,2,,
RZ_2461867_1622,null,null,50.0,0.0,2,,
RZ_2461867_1623,null,null,50.0,0.0,2,,
RZ_2461867_1624,null,null,50.0,0.0,2,,
RZ_2461867_1625,null,null,50.0,0.0,2,,
RZ_2461867_1626,null,null,50.0,0.0,10,,
RZ_2461867_1627,null,null,50.0,0.0,10,,
RZ_2461867_1628,null,null,51.0,0.0,2,,
RZ_2461867_1629,null,null,50.0,0.0,2,,
RZ_2461867_1630,null,null,50.0,0.0,2,,
RZ_2461867_1631,null,null,50.0,0.0,2,,
RZ_2461867_1632,null,null,200.0,0.0,5,,
RZ_2461867_1633,null,null,50.0,0.0,5,,
RZ_2461867_1634,null,null,50.0,0.0,5,,
RZ_2461867_1635,null,null,50.0,0.0,5,,
RZ_2461867_1636,null,null,50.0,0.0,5,,
RZ_2461867_1637,null,null,50.0,0.0,5,,
RZ_2461867_1638,null,null,50.0,0.0,5,,
RZ_2461867_1639,null,null,50.0,0.0,5,,
RZ_2461867_1640,null,null,50.0,0.0,5,,
RZ_2461867_1641,null,null,51.0,0.0,5,,
RZ_2461867_1642,null,null,50.0,0.0,5,,
RZ_2461867_1643,null,null,49.0,0.0,5,,
RZ_2461867_1644,null,null,50.0,0.0,1,,
RZ_2461867_1645,null,null,51.0,0.0,1,,
RZ_2461867_1646,null,null,50.0,0.0,1,,
RZ_2461867_1647,null,null,50.0,0.0,1,,
RZ_2461867_1648,null,null,50.0,0.0,1,,
RZ_2461867_1649,null,null,101.0,0.0,2,,
RZ_2461867_1650,null,null,50.0,0.0,2,,
RZ_2461867_1651,null,null,50.0,0.0,2,,
RZ_2461867_1652,null,null,50.0,0.0,2,,
RZ_2461867_1653,null,null,50.0,30.0,2,,
RZ_2461867_1654,null,null,50.0,0.0,2,,
RZ_2461867_1655,null,null,50.0,0.0,2,,
RZ_2461867_1656,null,null,50.0,0.0,2,,
RZ_2461867_1657,null,null,50.0,0.0,2,,
RZ_2461867_1658,null,null,51.0,0.0,2,,
RZ_2461867_1659,null,null,149.0,0.0,2,,
RZ_2461867_1660,null,null,50.0,0.0,2,,
RZ_2461867_1661,null,null,51.0,0.0,2,,
RZ_2461867_1662,null,null,51.0,0.0,2,,
RZ_2461867_1663,null,null,50.0,0.0,2,,
RZ_2461867_1664,null,null,49.0,0.0,2,,
RZ_2461867_1665,null,null,51.0,0.0,2,,
RZ_2461867_1666,null,null,50.0,0.0,2,,
RZ_2461867_1667,null,null,50.0,0.0,2,,
RZ_2461867_1669,null,null,50.0,0.0,2,,
RZ_2461867_1670,null,null,50.0,0.0,2,,
RZ_2461867_1671,null,null,50.0,0.0,2,,
RZ_2461867_1672,null,null,50.0,0.0,2,,
RZ_2461867_1673,null,null,50.0,0.0,2,,
RZ_2461867_1674,null,null,50.0,0.0,2,,
RZ_2461867_1675,null,null,50.0,0.0,2,,
RZ_2461867_1676,null,null,50.0,0.0,2,,
RZ_2461867_1677,null,null,51.0,0.0,2,,
RZ_2461867_1678,null,null,50.0,0.0,2,,
RZ_2461867_1679,null,null,50.0,0.0,6,,
RZ_2461867_1680,null,null,50.0,0.0,3,,
RZ_2461867_1681,null,null,50.0,0.0,3,,
RZ_2461867_1682,null,null,50.0,0.0,3,,
RZ_2461867_1683,null,null,50.0,0.0,11,,
RZ_2461867_1684,null,null,50.0,0.0,11,,
RZ_2461867_1685,null,null,50.0,0.0,11,,
RZ_2461867_1686,null,null,50.0,0.0,3,,
RZ_2461867_1687,null,null,50.0,0.0,3,,
RZ_2461867_1688,null,null,50.0,0.0,3,,
RZ_2461867_1689,null,null,50.0,0.0,3,,
RZ_2461867_1690,null,null,51.0,30.0,3,,
RZ_2461867_1691,null,null,50.0,0.0,3,,
RZ_2461867_1692,null,null,49.0,0.0,3,,
RZ_2461867_1693,null,null,50.0,0.0,5,,
RZ_2461867_1694,null,null,50.0,0.0,5,,
RZ_2461867_1695,null,null,50.0,0.0,5,,
RZ_2461867_1696,null,null,50.0,0.0,5,,
RZ_2461867_1697,null,null,50.0,0.0,5,,
RZ_2461867_1698,null,null,50.0,0.0,5,,
RZ_2461867_1699,null,null,50.0,0.0,5,,
RZ_2461867_1700,null,null,50.0,0.0,5,,
RZ_2461867_1701,null,null,50.0,0.0,5,,
RZ_2461867_1702,null,null,51.0,0.0,5,,
RZ_2461867_1703,null,null,50.0,0.0,5,,
RZ_2461867_1704,null,null,50.0,0.0,5,,
RZ_2461867_1705,null,null,49.0,0.0,5,,
RZ_2461867_1706,null,null,50.0,0.0,5,,
RZ_2461867_1707,null,null,51.0,0.0,5,,
RZ_2461867_1708,null,null,51.0,0.0,5,,
RZ_2461867_1709,null,null,50.0,0.0,5,,
RZ_2461867_1710,null,null,50.0,0.0,5,,
RZ_2461867_1711,null,null,50.0,0.0,5,,
RZ_2461867_1712,null,null,50.0,0.0,5,,
RZ_2461867_1713,null,null,50.0,0.0,5,,
RZ_2461867_1714,null,null,51.0,0.0,5,,
RZ_2461867_1715,null,null,50.0,0.0,5,,
RZ_2461867_1716,null,null,50.0,0.0,5,,
RZ_2461867_1717,null,null,50.0,0.0,5,,
RZ_2461867_1718,null,null,50.0,0.0,5,,
RZ_2461867_1719,null,null,50.0,0.0,5,,
RZ_2461867_1720,null,null,50.0,0.0,5,,
RZ_2461867_1721,null,null,50.0,0.0,5,,
RZ_2461867_1722,null,null,50.0,0.0,5,,
RZ_2461867_1723,null,null,50.0,0.0,5,,
RZ_2461867_1724,null,null,50.0,0.0,5,,
RZ_2461867_1725,null,null,50.0,0.0,5,,
RZ_2461867_1726,null,null,50.0,0.0,5,,
RZ_2461867_1727,null,null,50.0,0.0,5,,
RZ_2461867_1728,null,null,51.0,0.0,8,,
RZ_2461867_1729,null,null,50.0,0.0,3,,
RZ_2461867_1730,null,null,50.0,0.0,3,,
RZ_2461867_1731,null,null,50.0,0.0,3,,
RZ_2461867_1732,null,null,50.0,0.0,3,,
RZ_2461867_1733,null,null,50.0,0.0,3,,
RZ_2461867_1734,null,null,50.0,0.0,3,,
RZ_2461867_1735,null,null,50.0,0.0,3,,
RZ_2461867_1736,null,null,50.0,0.0,3,,
RZ_2461867_1737,null,null,50.0,0.0,3,,
RZ_2461867_1738,null,null,50.0,0.0,3,,
RZ_2461867_1739,null,null,50.0,0.0,3,,
RZ_2461867_1740,null,null,50.0,0.0,3,,
RZ_2461867_1741,null,null,51.0,0.0,3,,
RZ_2461867_1742,null,null,50.0,0.0,3,,
RZ_2461867_1743,null,null,50.0,0.0,3,,
RZ_2461867_1744,null,null,50.0,0.0,8,,
RZ_2461867_1745,null,null,50.0,0.0,5,,
RZ_2461867_1746,null,null,49.0,0.0,5,,
RZ_2461867_1747,null,null,51.0,0.0,5,,
RZ_2461867_1748,null,null,51.0,0.0,5,,
RZ_2461867_1749,null,null,50.0,0.0,5,,
RZ_2461867_1750,null,null,50.0,0.0,5,,
RZ_2461867_1751,null,null,50.0,0.0,5,,
RZ_2461867_1752,null,null,50.0,0.0,5,,
RZ_2461867_1753,null,null,50.0,0.0,5,,
RZ_2461867_1754,null,null,51.0,0.0,5,,
RZ_2461867_1755,null,null,50.0,0.0,5,,
RZ_2461867_1756,null,null,50.0,0.0,5,,
RZ_2461867_1757,null,null,50.0,0.0,13,,
RZ_2461867_1758,null,null,50.0,0.0,13,,
RZ_2461867_1759,null,null,50.0,0.0,13,,
RZ_2461867_1760,null,null,50.0,0.0,13,,
RZ_2461867_1761,null,null,51.0,0.0,5,,
RZ_2461867_1762,null,null,50.0,30.0,5,,
RZ_2461867_1763,null,null,50.0,0.0,5,,
RZ_2461867_1764,null,null,51.0,0.0,5,,
RZ_2461867_1765,null,null,50.0,0.0,5,,
RZ_2461867_1766,null,null,49.0,0.0,5,,
RZ_2461867_1767,null,null,50.0,0.0,5,,
RZ_2461867_1768,null,null,51.0,0.0,5,,
RZ_2461867_1769,null,null,50.0,0.0,5,,
RZ_2461867_1770,null,null,50.0,0.0,5,,
RZ_2461867_1771,null,null,50.0,0.0,5,,
RZ_2461867_1772,null,null,50.0,0.0,5,,
RZ_2461867_1773,null,null,50.0,0.0,5,,
RZ_2461867_1774,null,null,50.0,0.0,5,,
RZ_2461867_1775,null,null,51.0,0.0,5,,
RZ_2461867_1776,null,null,51.0,0.0,5,,
RZ_2461867_1777,null,null,50.0,0.0,5,,
RZ_2461867_1778,null,null,50.0,0.0,5,,
RZ_2461867_1779,null,null,50.0,0.0,5,,
RZ_2461867_1780,null,null,50.0,0.0,5,,
RZ_2461867_1781,null,null,50.0,0.0,5,,
RZ_2461867_1782,null,null,50.0,0.0,4,,
RZ_2461867_1783,null,null,50.0,0.0,4,,
RZ_2461867_1784,null,null,50.0,0.0,12,,
RZ_2461867_1785,null,null,51.0,0.0,12,,
RZ_2461867_1786,null,null,50.0,0.0,1,,
RZ_2461867_1787,null,null,201.0,0.0,2,,
RZ_2461867_1788,null,null,49.0,30.0,2,,
RZ_2461867_1789,null,null,50.0,0.0,2,,
RZ_2461867_1790,null,null,50.0,0.0,2,,
RZ_2461867_1791,null,null,50.0,0.0,2,,
RZ_2461867_1792,null,null,50.0,0.0,2,,
RZ_2461867_1793,null,null,51.0,0.0,2,,
RZ_2461867_1794,null,null,50.0,0.0,2,,
RZ_2461867_1795,null,null,50.0,0.0,2,,
RZ_2461867_1796,null,null,50.0,0.0,2,,
RZ_2461867_1797,null,null,50.0,0.0,2,,
RZ_2461867_1798,null,null,50.0,0.0,2,,
RZ_2461867_1799,null,null,50.0,0.0,2,,
RZ_2461867_1800,null,null,50.0,0.0,2,,
RZ_2461867_1801,null,null,50.0,0.0,2,,
RZ_2461867_1802,null,null,49.0,0.0,2,,
RZ_2461867_1803,null,null,50.0,0.0,2,,
RZ_2461867_1804,null,null,51.0,0.0,2,,
RZ_2461867_1805,null,null,201.0,0.0,5,,
RZ_2461867_1806,null,null,49.0,0.0,5,,
RZ_2461867_1807,null,null,50.0,0.0,5,,
RZ_2461867_1808,null,null,50.0,0.0,5,,
RZ_2461867_1809,null,null,50.0,0.0,5,,
RZ_2461867_1810,null,null,50.0,0.0,5,,
RZ_2461867_1811,null,null,51.0,0.0,5,,
RZ_2461867_1812,null,null,50.0,0.0,5,,
RZ_2461867_1813,null,null,50.0,0.0,5,,
RZ_2461867_1814,null,null,50.0,0.0,5,,
RZ_2461867_1815,null,null,50.0,0.0,0,,
RZ_2461867_1816,null,null,50.0,0.0,0,,
RZ_2461867_1817,null,null,51.0,0.0,0,,
RZ_2461867_1818,null,null,51.0,0.0,0,,
RZ_2461867_1819,null,null,51.0,0.0,0,,
RZ_2461867_1820,null,null,50.0,0.0,0,,
RZ_2461867_1821,null,null,50.0,0.0,0,,
RZ_2461867_1822,null,null,50.0,0.0,0,,
RZ_2461867_1823,null,null,50.0,0.0,0,,
RZ_2461867_1824,null,null,51.0,0.0,0,,
RZ_2461867_1825,null,null,50.0,0.0,0,,
RZ_2461867_1826,null,null,50.0,0.0,0,,
RZ_2461867_1827,null,null,50.0,0.0,0,,
RZ_2461867_1828,null,null,51.0,0.0,0,,
RZ_2461867_1829,null,null,49.0,0.0,5,,
RZ_2461867_1830,null,null,50.0,0.0,5,,
RZ_2461867_1831,null,null,50.0,0.0,5,,
RZ_2461867_1832,null,null,50.0,0.0,5,,
RZ_2461867_1833,null,null,51.0,0.0,5,,
RZ_2461867_1834,null,null,50.0,0.0,5,,
RZ_2461867_1835,null,null,49.0,0.0,5,,
RZ_2461867_1836,null,null,50.0,0.0,8,,
RZ_2461867_1837,null,null,50.0,0.0,3,,
RZ_2461867_1838,null,null,51.0,0.0,3,,
RZ_2461867_1839,null,null,50.0,0.0,3,,
RZ_2461867_1840,null,null,50.0,0.0,3,,
RZ_2461867_1841,null,null,50.0,0.0,3,,
RZ_2461867_1842,null,null,50.0,0.0,3,,
RZ_2461867_1843,null,null,50.0,0.0,3,,
RZ_2461867_1844,null,null,50.0,0.0,3,,
RZ_2461867_1845,null,null,50.0,0.0,3,,
RZ_2461867_1846,null,null,51.0,0.0,3,,
RZ_2461867_1847,null,null,51.0,0.0,3,,
RZ_2461867_1848,null,null,50.0,0.0,3,,
RZ_2461867_1849,null,null,50.0,0.0,3,,
RZ_2461867_1850,null,null,51.0,0.0,3,,
RZ_2461867_1851,null,null,50.0,0.0,3,,
RZ_2461867_1852,null,null,50.0,0.0,3,,
RZ_2461867_1853,null,null,50.0,0.0,3,,
RZ_2461867_1854,null,null,50.0,0.0,3,,
RZ_2461867_1855,null,null,51.0,0.0,3,,
RZ_2461867_1856,null,null,49.0,0.0,3,,
RZ_2461867_1857,null,null,50.0,0.0,3,,
RZ_2461867_1858,null,null,50.0,0.0,3,,
RZ_2461867_1859,null,null,50.0,0.0,3,,
RZ_2461867_1860,null,null,50.0,0.0,3,,
RZ_2461867_1861,null,null,50.0,0.0,3,,
RZ_2461867_1862,null,null,50.0,0.0,3,,
RZ_2461867_1863,null,null,51.0,0.0,3,,
RZ_2461867_1864,null,null,50.0,0.0,4,,
RZ_2461867_1865,null,null,50.0,0.0,4,,
RZ_2461867_1866,null,null,50.0,0.0,4,,
RZ_2461867_1867,null,null,50.0,0.0,4,,
RZ_2461867_1868,null,null,50.0,0.0,4,,
RZ_2461867_1869,null,null,50.0,0.0,4,,
RZ_2461867_1870,null,null,50.0,0.0,4,,
RZ_2461867_1871,null,null,50.0,0.0,4,,
RZ_2461867_1872,null,null,50.0,0.0,4,,
RZ_2461867_1873,null,null,50.0,0.0,4,,
RZ_2461867_1874,null,null,50.0,0.0,4,,
RZ_2461867_1875,null,null,50.0,0.0,4,,
RZ_2461867_1876,null,null,50.0,0.0,4,,
RZ_2461867_1877,null,null,50.0,0.0,4,,
RZ_2461867_1878,null,null,49.0,0.0,4,,
RZ_2461867_1879,null,null,51.0,0.0,4,,
RZ_2461867_1880,null,null,50.0,0.0,4,,
RZ_2461867_1881,null,null,49.0,0.0,4,,
RZ_2461867_1882,null,null,50.0,0.0,4,,
RZ_2461867_1883,null,null,50.0,0.0,4,,
RZ_2461867_1884,null,null,51.0,0.0,4,,
RZ_2461867_1885,null,null,50.0,0.0,4,,
RZ_2461867_1886,null,null,50.0,0.0,4,,
RZ_2461867_1887,null,null,50.0,0.0,4,,
RZ_2461867_1888,null,null,50.0,0.0,4,,
RZ_2461867_1889,null,null,50.0,0.0,4,,
RZ_2461867_1890,null,null,50.0,0.0,7,,
RZ_2461867_1891,null,null,50.0,0.0,7,,
RZ_2461867_1892,null,null,50.0,0.0,7,,
RZ_2461867_1893,null,null,50.0,0.0,2,,
RZ_2461867_1894,null,null,50.0,0.0,2,,
RZ_2461867_1895,null,null,50.0,0.0,2,,
RZ_2461867_1896,null,null,50.0,0.0,2,,
RZ_2461867_1897,null,null,50.0,0.0,2,,
RZ_2461867_1898,null,null,51.0,0.0,2,,
RZ_2461867_1899,null,null,50.0,0.0,2,,
RZ_2461867_1900,null,null,51.0,0.0,2,,
RZ_2461867_1901,null,null,50.0,0.0,2,,
RZ_2461867_1902,null,null,50.0,0.0,2,,
RZ_2461867_1903,null,null,50.0,0.0,2,,
RZ_2461867_1904,null,null,50.0,0.0,2,,
RZ_2461867_1905,null,null,50.0,0.0,2,,
RZ_2461867_1906,null,null,50.0,0.0,2,,
RZ_2461867_1907,null,null,50.0,0.0,2,,
RZ_2461867_1908,null,null,50.0,0.0,2,,
RZ_2461867_1909,null,null,50.0,0.0,2,,
RZ_2461867_1910,null,null,50.0,0.0,2,,
RZ_2461867_1911,null,null,50.0,0.0,2,,
RZ_2461867_1912,null,null,50.0,0.0,2,,
RZ_2461867_1913,null,null,49.0,0.0,2,,
RZ_2461867_1914,null,null,51.0,0.0,2,,
RZ_2461867_1915,null,null,50.0,0.0,2,,
RZ_2461867_1916,null,null,50.0,0.0,2,,
RZ_2461867_1917,null,null,50.0,0.0,14,,
RZ_2461867_1918,null,null,50.0,0.0,11,,
RZ_2461867_1919,null,null,50.0,0.0,11,,
RZ_2461867_1920,null,null,50.0,0.0,3,,
RZ_2461867_1921,null,null,50.0,0.0,3,,
RZ_2461867_1922,null,null,50.0,30.0,2,,
RZ_2461867_1923,null,null,50.0,0.0,2,,
RZ_2461867_1924,null,null,50.0,0.0,2,,
RZ_2461867_1925,null,null,50.0,0.0,2,,
RZ_2461867_1926,null,null,51.0,0.0,2,,
RZ_2461867_1927,null,null,49.0,0.0,2,,
RZ_2461867_1928,null,null,50.0,0.0,2,,
RZ_2461867_1929,null,null,50.0,0.0,2,,
RZ_2461867_1930,null,null,50.0,0.0,2,,
RZ_2461867_1931,null,null,50.0,0.0,2,,
RZ_2461867_1932,null,null,50.0,0.0,2,,
RZ_2461867_1933,null,null,50.0,0.0,2,,
RZ_2461867_1934,null,null,50.0,0.0,2,,
RZ_2461867_1935,null,null,50.0,0.0,2,,
RZ_2461867_1936,null,null,50.0,0.0,2,,
RZ_2461867_1937,null,null,50.0,0.0,2,,
RZ_2461867_1938,null,null,50.0,0.0,2,,
RZ_2461867_1939,null,null,50.0,0.0,2,,
RZ_2461867_1940,null,null,50.0,0.0,2,,
RZ_2461867_1941,null,null,50.0,0.0,2,,
RZ_2461867_1942,null,null,51.0,0.0,12,,
RZ_2461867_1943,null,null,50.0,0.0,12,,
RZ_2461867_1944,null,null,50.0,0.0,12,,
RZ_2461867_1945,null,null,51.0,0.0,4,,
RZ_2461867_1946,null,null,50.0,0.0,4,,
RZ_2461867_1947,null,null,50.0,0.0,4,,
RZ_2461867_1948,null,null,50.0,0.0,4,,
RZ_2461867_1949,null,null,50.0,0.0,4,,
RZ_2461867_1950,null,null,50.0,30.0,4,,
RZ_2461867_1951,null,null,50.0,0.0,4,,
RZ_2461867_1952,null,null,50.0,0.0,4,,
RZ_2461867_1953,null,null,50.0,0.0,4,,
RZ_2461867_1954,null,null,50.0,0.0,4,,
RZ_2461867_1955,null,null,51.0,0.0,4,,
RZ_2461867_1956,null,null,50.0,0.0,4,,
RZ_2461867_1957,null,null,50.0,0.0,4,,
RZ_2461867_1958,null,null,50.0,0.0,4,,
RZ_2461867_1959,null,null,50.0,0.0,9,,
RZ_2461867_1960,null,null,50.0,0.0,9,,
RZ_2461867_1961,null,null,50.0,0.0,5,,
RZ_2461867_1962,null,null,50.0,0.0,5,,
RZ_2461867_1963,null,null,50.0,0.0,5,,
RZ_2461867_1964,null,null,50.0,0.0,5,,
RZ_2461867_1965,null,null,50.0,0.0,5,,
RZ_2461867_1966,null,null,50.0,0.0,5,,
RZ_2461867_1967,null,null,50.0,0.0,5,,
RZ_2461867_1968,null,null,50.0,0.0,5,,
RZ_2461867_1969,null,null,50.0,0.0,5,,
RZ_2461867_1970,null,null,50.0,0.0,5,,
RZ_2461867_1971,null,null,50.0,0.0,5,,
RZ_2461867_1972,null,null,50.0,0.0,5,,
RZ_2461867_1973,null,null,50.0,0.0,5,,
RZ_2461867_1974,null,null,50.0,0.0,9,,
RZ_2461867_1975,null,null,50.0,0.0,9,,
RZ_2461867_1976,null,null,52.0,0.0,9,,
RZ_2461867_1977,null,null,50.0,0.0,4,,
RZ_2461867_1978,null,null,50.0,0.0,9,,
RZ_2461867_1979,null,null,50.0,0.0,9,,
RZ_2461867_1980,null,null,50.0,0.0,9,,
RZ_2461867_1981,null,null,50.0,0.0,4,,
RZ_2461867_1982,null,null,50.0,0.0,4,,
RZ_2461867_1983,null,null,50.0,0.0,4,,
RZ_2461867_1984,null,null,50.0,0.0,4,,
RZ_2461867_1986,null,null,50.0,0.0,4,,
RZ_2461867_1987,null,null,50.0,0.0,4,,
RZ_2461867_1988,null,null,50.0,0.0,4,,
RZ_2461867_1989,null,null,50.0,0.0,4,,
RZ_2461867_1990,null,null,50.0,0.0,4,,
RZ_2461867_1991,null,null,50.0,0.0,4,,
RZ_2461867_1992,null,null,50.0,0.0,4,,
RZ_2461867_1993,null,null,50.0,0.0,4,,
RZ_2461867_1994,null,null,50.0,0.0,4,,
RZ_2461867_1995,null,null,50.0,0.0,4,,
RZ_2461867_1996,null,null,50.0,0.0,4,,
RZ_2461867_1997,null,null,50.0,0.0,4,,
RZ_2461867_1998,null,null,50.0,0.0,4,,
