frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_9931101_9990,0,292920,50.0,0.0,11,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , belowWater_surface , leftOfEnemy(enemy_6) , sameLevelAsEnemy(enemy_6) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , leftOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0016 0.0000 0.0000 0.0000 0.8103 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0026 0.0000 0.0030 0.3397 0.4472,5.0517
RZ_9931101_9991,0,292920,51.0,0.0,11,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , belowWater_surface , leftOfEnemy(enemy_6) , sameLevelAsEnemy(enemy_6) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , leftOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0015 0.0000 0.0000 0.0000 0.8885 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0018 0.0000 0.0034 0.3856 0.1376 0.3775,5.4427
RZ_9931101_9992,0,292920,51.0,0.0,11,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , belowWater_surface , leftOfEnemy(enemy_6) , sameLevelAsEnemy(enemy_6) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , leftOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0012 0.0000 0.0000 0.0000 0.8998 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0011 0.0000 0.0032 0.3772 0.1838 0.4014,5.4991
RZ_9931101_9993,0,292920,50.0,0.0,11,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , belowWater_surface , leftOfEnemy(enemy_6) , sameLevelAsEnemy(enemy_6) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , leftOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0007 0.0000 0.0000 0.0000 0.8735 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0004 0.0000 0.0024 0.3049 0.2802 0.4577,5.3677
RZ_9931101_9994,0,292920,50.0,0.0,11,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , belowWater_surface , leftOfEnemy(enemy_6) , sameLevelAsEnemy(enemy_6) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , leftOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0001 0.0000 0.0000 0.0000 0.8898 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0000 0.0014 0.1631 0.3777 0.6815,5.4491
RZ_9931101_9995,0,292920,50.0,0.0,11,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , belowWater_surface , leftOfEnemy(enemy_6) , sameLevelAsEnemy(enemy_6) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , leftOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0001 0.0000 0.0000 0.0000 0.9192 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0007 0.0953 0.3382 0.7321,5.5958
RZ_9931101_9996,0,292920,50.0,0.0,11,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , belowWater_surface , leftOfEnemy(enemy_6) , sameLevelAsEnemy(enemy_6) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , leftOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0001 0.0000 0.0000 0.0000 0.9342 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0004 0.0600 0.2957 0.7760,5.6711
RZ_9931101_9997,0,292920,51.0,0.0,11,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , belowWater_surface , leftOfEnemy(enemy_6) , sameLevelAsEnemy(enemy_6) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , leftOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0001 0.0000 0.0000 0.0000 0.9149 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0003 0.0346 0.2587 0.7807,5.5746
RZ_9931101_9998,0,292920,50.0,0.0,11,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_6 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , belowWater_surface , leftOfEnemy(enemy_6) , sameLevelAsEnemy(enemy_6) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , leftOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0003 0.0000 0.0000 0.0000 0.9130 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0161 0.1861 0.8084,5.5652
RZ_9931101_9999,0,292920,102.0,0.0,2,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_missile_0 , enemy_missile_1 , enemy_6 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , visibleEnemy(enemy_6) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_6) , sameLevelAsEnemy(enemy_6) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , aboveOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_1) , aboveOfDiver(diver_0) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0007 0.0000 0.0000 0.0000 0.0000 0.0000 0.9050 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0099 0.1479 0.0000 0.0000 0.8126,5.5249
RZ_9931101_10000,0,292920,49.0,0.0,2,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_missile_0 , enemy_missile_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , leftOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , aboveOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_1) , aboveOfDiver(diver_0) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0002 0.0000 0.0000 0.0000 0.0000 0.0000 0.0282 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0046 0.0983 0.0000 0.0000,1.4914
RZ_9931101_10001,0,292920,50.0,0.0,2,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_missile_0 , enemy_missile_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , leftOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",unknown,,0.4973 0.0000 0.0000 0.0000 0.0000 0.0000 0.5630 0.0000 0.0000 0.0000 0.0001 0.0006 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0289 0.0131 0.0000 0.0000,3.8149
RZ_9931101_10002,0,292920,50.0,0.0,2,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_missile_0 , enemy_missile_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_5) , leftOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",unknown,,0.1481 0.0000 0.0000 0.0000 0.0000 0.0000 0.0009 0.0547 0.0166 0.0032 0.1159 0.1575 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0000 0.0000 0.0000,1.7877
