frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_4424827_4553,0,550650,50.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_missile_1 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_1) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , belowOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , leftOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , leftOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , leftOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , belowOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.609 0.609 0.839 0.839 0.791 0.791 0.691 0.691 0.848 0.848 0.814 0.814 0.848 0.848 0.814 0.814 1.000 1.000 ,
RZ_4424827_4554,0,550650,53.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_missile_1 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_1) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , belowOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , leftOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , leftOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , leftOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , belowOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.608 0.608 0.848 0.848 0.796 0.796 0.686 0.686 0.840 0.840 0.808 0.808 0.840 0.840 0.808 0.808 1.000 1.000 ,
RZ_4424827_4555,0,550650,246.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_missile_1 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_1) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , belowOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , leftOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , leftOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , leftOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , belowOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.608 0.608 0.858 0.858 0.802 0.802 0.682 0.682 0.829 0.829 0.800 0.800 0.829 0.829 0.800 0.800 1.000 1.000 ,
RZ_4424827_4556,0,550650,50.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_missile_1 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_1) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , belowOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , leftOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , leftOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , leftOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , belowOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.611 0.611 0.857 0.857 0.810 0.810 0.680 0.680 0.824 0.824 0.805 0.805 0.824 0.824 0.805 0.805 1.000 1.000 ,
RZ_4424827_4557,0,550650,50.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_missile_1 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_1) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , belowOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , leftOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , leftOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , leftOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , belowOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.611 0.611 0.857 0.857 0.810 0.810 0.674 0.674 0.824 0.824 0.805 0.805 0.824 0.824 0.805 0.805 1.000 1.000 ,
RZ_4424827_4558,0,550650,50.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_missile_1 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_1) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , belowOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , leftOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , leftOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , leftOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , belowOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.621 0.621 0.797 0.797 0.789 0.789 0.700 0.700 0.765 0.765 0.772 0.772 0.765 0.765 0.772 0.772 1.000 1.000 ,
RZ_4424827_4559,0,550650,50.0,0.0,0,"player_0 , diver_1 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_missile_1 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_1) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , belowOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , leftOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , leftOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , leftOfDiver(diver_1) , aboveOfDiver(diver_1) , leftOfDiver(diver_2) , belowOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.624 0.624 0.692 0.692 0.711 0.711 0.736 0.736 0.677 0.677 0.702 0.702 0.677 0.677 0.702 0.702 1.000 1.000 ,
RZ_4424827_4560,0,550650,50.0,0.0,0,"player_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , belowOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , leftOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , leftOfDiver(diver_2) , belowOfDiver(diver_2) , diversNotfull , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.627 0.627 0.685 0.685 0.703 0.703 0.735 0.735 0.739 0.739 0.739 0.739 1.000 1.000 ,
RZ_4424827_4561,0,550650,51.0,0.0,0,"player_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_3 , enemy_submarine_4 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_3) , belowOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , belowOfMissile(enemy_missile_2) , belowOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.627 0.627 0.700 0.700 0.734 0.734 0.732 0.732 1.000 1.000 ,
RZ_4424827_4562,0,550650,50.0,0.0,0,"player_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_4 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , belowOfMissile(enemy_missile_2) , belowOfDiver(diver_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.628 0.628 0.730 0.730 0.725 0.725 1.000 1.000 ,
RZ_4424827_4563,0,550650,200.0,0.0,0,"player_0 , diver_2 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_4 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_4) , belowOfMissile(enemy_missile_2) , belowOfDiver(diver_2) , diversNotfull , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.597 0.597 0.723 0.729 0.729 1.000 1.000 ,
RZ_4424827_4564,0,550650,49.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_4 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_4) , belowOfMissile(enemy_missile_2) , rightOfDiver(diver_0) , sameLevelAsDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , belowOfDiver(diver_2) , rightOfDiver(diver_3) , belowOfDiver(diver_3) , diversNotfull , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.479 0.479 0.592 0.618 0.854 0.854 0.840 0.840 0.618 0.757 0.757 1.000 1.000 ,
RZ_4424827_4565,0,550650,51.0,0.0,0,"player_0 , diver_0 , diver_1 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_4 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_4) , rightOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , rightOfDiver(diver_0) , sameLevelAsDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , belowOfDiver(diver_2) , rightOfDiver(diver_3) , belowOfDiver(diver_3) , diversNotfull , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.482 0.482 0.605 0.633 0.633 0.851 0.851 0.832 0.832 0.633 0.633 0.759 0.759 1.000 1.000 ,
RZ_4424827_4566,0,550650,400.0,0.0,4,"player_0 , diver_0 , diver_1 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_4 , enemy_missile_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_4) , rightOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , rightOfDiver(diver_0) , sameLevelAsDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , belowOfDiver(diver_2) , rightOfDiver(diver_3) , belowOfDiver(diver_3) , diversNotfull , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.483 0.483 0.611 0.638 0.638 0.859 0.859 0.845 0.845 0.638 0.638 0.759 0.759 1.000 1.000 ,
RZ_4424827_4567,0,550650,50.0,0.0,4,"player_0 , diver_0 , diver_1 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_4 , enemy_missile_2 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_4) , rightOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , rightOfDiver(diver_0) , sameLevelAsDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , belowOfDiver(diver_2) , rightOfDiver(diver_3) , belowOfDiver(diver_3) , diversNotfull , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.558 0.558 0.707 0.718 0.718 0.690 0.690 0.673 0.673 0.718 0.718 0.667 0.667 1.000 1.000 ,
RZ_4424827_4568,0,550650,50.0,0.0,4,"player_0 , diver_0 , diver_1 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_4 , enemy_missile_2 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_4) , rightOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , rightOfDiver(diver_0) , sameLevelAsDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , belowOfDiver(diver_2) , rightOfDiver(diver_3) , belowOfDiver(diver_3) , diversNotfull , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.556 0.556 0.705 0.711 0.711 0.701 0.701 0.685 0.685 0.711 0.711 0.675 0.675 1.000 1.000 ,
RZ_4424827_4569,0,550650,51.0,0.0,4,"player_0 , diver_0 , diver_1 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_4 , enemy_missile_2 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , rightOfDiver(diver_0) , sameLevelAsDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , belowOfDiver(diver_2) , rightOfDiver(diver_3) , belowOfDiver(diver_3) , diversNotfull , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.556 0.556 0.706 0.706 0.708 0.708 0.710 0.710 0.692 0.692 0.708 0.708 0.682 0.682 1.000 1.000 ,
RZ_4424827_4570,0,550650,50.0,0.0,4,"player_0 , diver_0 , diver_1 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_4 , enemy_missile_2 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_4) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_4) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_4) , belowOfSubmarine(enemy_submarine_4) , rightOfMissile(enemy_missile_2) , belowOfMissile(enemy_missile_2) , rightOfDiver(diver_0) , sameLevelAsDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , belowOfDiver(diver_2) , rightOfDiver(diver_3) , belowOfDiver(diver_3) , diversNotfull , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.557 0.557 0.706 0.706 0.702 0.702 0.718 0.718 0.700 0.700 0.702 0.702 0.689 0.689 1.000 1.000 ,
