frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_802972_1474,0,390030,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.9544 0.0000,5.7721
RZ_802972_1475,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.9387 0.0000,5.6933
RZ_802972_1476,0,390030,49.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.9658 0.0000,5.8291
RZ_802972_1477,0,390030,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.9668 0.0000,5.8342
RZ_802972_1478,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.9555 0.0000,5.7776
RZ_802972_1479,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7155 0.0000,4.5777
RZ_802972_1480,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7546 0.0000,4.7732
RZ_802972_1481,0,390030,49.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7573 0.0000,4.7866
RZ_802972_1482,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7772 0.0000,4.8861
RZ_802972_1483,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7499 0.0000,4.7496
RZ_802972_1484,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0001
RZ_802972_1486,0,390030,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_802972_1487,0,390030,49.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1611 0.0000,1.8055
RZ_802972_1488,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6398 0.0000,4.1988
RZ_802972_1489,0,390030,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4712 0.0000,3.3562
RZ_802972_1490,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4561 0.0000,3.2806
RZ_802972_1491,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4889 0.0000,3.4445
RZ_802972_1492,0,390030,49.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5329 0.0000,3.6645
RZ_802972_1493,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5415 0.0000,3.7076
RZ_802972_1494,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5572 0.0000,3.7859
RZ_802972_1495,0,390030,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4415 0.0000,3.2075
RZ_802972_1496,0,390030,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3684 0.0000,2.8420
RZ_802972_1497,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3932 0.0000,2.9661
RZ_802972_1498,0,390030,49.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3881 0.0000,2.9406
RZ_802972_1499,0,390030,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4017 0.0000,3.0083
RZ_802972_1500,0,390030,49.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4412 0.0000,3.2059
RZ_802972_1501,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4101 0.0000,3.0504
RZ_802972_1502,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4064 0.0000,3.0321
RZ_802972_1503,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4131 0.0000,3.0655
RZ_802972_1504,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4554 0.0000,3.2768
RZ_802972_1505,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4521 0.0000,3.2607
RZ_802972_1506,0,390030,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4521 0.0000,3.2606
RZ_802972_1507,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4394 0.0000,3.1968
RZ_802972_1508,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4739 0.0000,3.3694
RZ_802972_1509,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4788 0.0000,3.3941
RZ_802972_1510,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4714 0.0000,3.3571
RZ_802972_1511,0,390030,49.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4968 0.0000,3.4840
RZ_802972_1512,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5285 0.0000,3.6424
RZ_802972_1513,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5109 0.0000,3.5545
RZ_802972_1514,0,390030,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4974 0.0000,3.4872
RZ_802972_1515,0,390030,49.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3252 0.0000,2.6258
RZ_802972_1516,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3159 0.0000,2.5797
RZ_802972_1517,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3113 0.0000,2.5565
RZ_802972_1518,0,390030,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3250 0.0000,2.6249
RZ_802972_1519,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3427 0.0000,2.7136
RZ_802972_1520,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3854 0.0000,2.9272
RZ_802972_1521,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3906 0.0000,2.9530
RZ_802972_1522,0,390030,49.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3904 0.0000,2.9521
RZ_802972_1523,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3922 0.0000,2.9608
RZ_802972_1524,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4398 0.0000,3.1991
RZ_802972_1525,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4396 0.0000,3.1981
RZ_802972_1526,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3260 0.0000,2.6301
RZ_802972_1527,0,390030,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_0) , aboveWater_surface , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1499 0.0000,1.7497
