<<<<<<< HEAD
0.12544463852839133 0
0.18489667458418774 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839136 0
0.1254446385283914 0
0.17172796598355558 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839136 0
0.16141551998147677 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839138 0
0.1254446385283913 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839138 0
0.2602425641841059 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839138 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839136 0
0.19646795428206587 0
0.20645703117225062 0
0.12544463852839138 0
0.2158095983616581 0
0.12544463852839133 0
0.12544463852839138 0
0.23292803776327822 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.13008760554655222 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839138 0
0.1254446385283913 0
0.1254446385283913 0
0.12544463852839102 0
0.2158095983616581 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839138 0
0.13008760554655222 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839102 0
0.17626634551589418 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.250945642415443 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839136 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839136 0
0.1254446385283913 0
0.2602425641841059 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839133 0
0.2158095983616581 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.2602425641841059 0
0.2602425641841059 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283914 0
0.12544463852839136 0
0.20645703117225062 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839133 0
0.26587352666688774 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839136 0
0.2158095983616581 0
0.13008760554655222 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283913 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839138 0
0.20645703117225062 0
0.1254446385283913 0
0.12544463852839102 0
0.1254446385283913 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283914 0
0.18489667458418774 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.19646795428206587 0
0.1254446385283913 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839138 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839136 0
0.13008760554655222 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.13745533477401697 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839133 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.2158095983616581 0
0.2158095983616581 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.20645703117225062 0
0.12544463852839136 0
0.20645703117225062 0
0.12544463852839102 0
0.17172796598355558 0
0.12544463852839133 0
0.20645703117225062 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283914 0
0.250945642415443 0
0.12544463852839102 0
0.1254446385283913 0
0.2602425641841059 0
0.12544463852839133 0
0.1254446385283913 0
0.250945642415443 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283914 0
0.136832517440075 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283914 0
0.17172796598355558 0
0.12544463852839102 0
0.12544463852839136 0
0.13008760554655222 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839138 0
0.2158095983616581 0
0.26587352666688774 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839138 0
0.1254446385283914 0
0.1254446385283914 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839138 0
0.250945642415443 0
0.1254446385283914 0
0.12544463852839136 0
0.1254446385283913 0
0.1254446385283914 0
0.21837106042470472 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.2158095983616581 0
0.26254934042550243 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.23292803776327822 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839136 0
0.19646795428206587 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839136 0
0.20645703117225062 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839133 0
0.250945642415443 0
0.12544463852839136 0
0.250945642415443 0
0.20645703117225062 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839138 0
0.250945642415443 0
0.12544463852839136 0
0.136832517440075 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.2158095983616581 0
0.2158095983616581 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283913 0
0.20645703117225062 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.1872214029846651 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839136 0
0.2158095983616581 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839133 0
0.2158095983616581 0
0.12544463852839102 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839138 0
0.1254446385283913 0
0.2158095983616581 0
0.12544463852839102 0
0.13008760554655222 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.1254446385283913 0
0.2158095983616581 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839138 0
0.2602425641841059 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.250945642415443 0
0.1254446385283914 0
0.12544463852839136 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839133 0
0.17172796598355558 0
0.1254446385283914 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839136 0
0.2602425641841059 0
0.12544463852839102 0
0.26254934042550243 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283914 0
0.2158095983616581 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839136 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839136 0
0.20645703117225062 0
0.12544463852839136 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.2158095983616581 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.1872214029846651 0
0.255496158171934 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.2158095983616581 0
0.12544463852839136 0
0.20645703117225062 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.20645703117225062 0
0.1254446385283914 0
0.12544463852839138 0
0.2158095983616581 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839138 0
0.20645703117225062 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839133 0
0.1254446385283914 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839138 0
0.1254446385283913 0
0.2602425641841059 0
0.2602425641841059 0
0.17172796598355558 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.1254446385283913 0
0.1254446385283913 0
0.1254446385283914 0
0.1254446385283914 0
0.12544463852839138 0
0.250945642415443 0
0.20645703117225062 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839102 0
0.20645703117225062 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839102 0
0.13008760554655222 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283914 0
0.2767765401153619 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839136 0
0.2158095983616581 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.13008760554655222 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839138 0
0.250945642415443 0
0.12544463852839133 0
0.2767765401153619 0
0.1254446385283913 0
0.23292803776327822 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283913 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839136 0
0.19646795428206587 0
0.12544463852839136 0
0.20645703117225062 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839102 0
0.26587352666688774 0
0.1254446385283914 0
0.15191897724039985 0
0.12544463852839102 0
0.12544463852839138 0
0.2158095983616581 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839133 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839138 0
0.1254446385283914 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.250945642415443 0
0.1254446385283914 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839136 0
0.26587352666688774 0
0.2602425641841059 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.13008760554655222 0
0.12544463852839102 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839138 0
0.13008760554655222 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839138 0
0.16141551998147677 0
0.255496158171934 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.18489667458418774 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839133 0
0.2602425641841059 0
0.1254446385283914 0
0.20645703117225062 0
0.12544463852839138 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.13008760554655222 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839136 0
0.13008760554655222 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839133 0
0.2602425641841059 0
0.12544463852839133 0
0.12544463852839136 0
0.1872214029846651 0
0.17172796598355558 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.13008760554655222 0
0.1254446385283914 0
0.17626634551589418 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839133 0
0.17626634551589418 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839136 0
0.250945642415443 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839133 0
0.2602425641841059 0
0.12544463852839133 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839133 0
0.2158095983616581 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.2158095983616581 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839138 0
0.26587352666688774 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.2602425641841059 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839136 0
0.2602425641841059 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839138 0
0.1254446385283914 0
0.1254446385283913 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.2773086537122466 0
0.18489667458418774 0
0.1254446385283914 0
0.12544463852839136 0
0.26587352666688774 0
0.1254446385283914 0
0.1254446385283913 0
0.20645703117225062 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839136 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839133 0
0.18489667458418774 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839136 0
0.1872214029846651 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839133 0
0.2158095983616581 0
0.12544463852839102 0
0.1254446385283913 0
0.20645703117225062 0
0.2602425641841059 0
0.12544463852839138 0
0.12544463852839133 0
0.21837106042470472 0
0.1254446385283913 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839138 0
0.20645703117225062 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.250945642415443 0
0.12544463852839138 0
0.12544463852839133 0
0.20645703117225062 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839133 0
0.1254446385283914 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839102 0
0.15191897724039985 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839138 0
0.17172796598355558 0
0.12544463852839138 0
0.12544463852839133 0
0.250945642415443 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839102 0
0.2158095983616581 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.13008760554655222 0
0.2158095983616581 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.2158095983616581 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283914 0
0.18489667458418774 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283914 0
0.20645703117225062 0
0.12544463852839102 0
0.1254446385283913 0
0.18489667458418774 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839136 0
0.1254446385283914 0
0.13008760554655222 0
0.12544463852839102 0
0.2158095983616581 0
0.12544463852839102 0
0.2602425641841059 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.136832517440075 0
0.12544463852839133 0
0.12544463852839136 0
0.23292803776327828 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.1254446385283914 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839102 0
0.2158095983616581 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.2602425641841059 0
0.1254446385283913 0
0.12544463852839133 0
