pos, 0.1667945087684509, vertical(srz24618673119, noop)
pos, 0.1667945087684509, vertical(srz24618672718, noop)
pos, 0.1667945087684509, vertical(srz24618673939, down)
pos, 0.16679450876845095, vertical(srz24618674701, noop)
pos, 0.16679450876845098, vertical(srz24618674117, noop)
pos, 0.1667945087684509, vertical(srz24618674491, noop)
pos, 0.1667945087684509, vertical(srz246186712168, up)
pos, 0.1667945087684509, vertical(srz24618678383, up)
pos, 0.1667945087684509, vertical(srz24618674197, noop)
pos, 0.1667945087684509, vertical(srz246186712534, up)
pos, 0.16679450876845095, vertical(srz246186716280, down)
pos, 0.1667945087684509, vertical(srz24618672248, noop)
pos, 0.1667945087684509, vertical(srz246186710138, noop)
pos, 0.1667945087684509, vertical(srz24618677673, noop)
pos, 0.1667945087684509, vertical(srz246186713424, noop)
pos, 0.1667945087684509, vertical(srz24618675065, noop)
pos, 0.16679450876845095, vertical(srz246186711876, noop)
pos, 0.16679450876845098, vertical(srz246186711618, up)
pos, 0.16679450876845098, vertical(srz24618672346, noop)
pos, 0.1667945087684509, vertical(srz2461867276, noop)
pos, 0.1667945087684509, vertical(srz24618675502, noop)
pos, 0.1667945087684509, vertical(srz24618679738, noop)
pos, 0.1667945087684509, vertical(srz246186712567, down)
pos, 0.1667945087684509, vertical(srz246186713906, down)
pos, 0.1667945087684509, vertical(srz24618671059, noop)
pos, 0.1667945087684509, vertical(srz246186716058, noop)
pos, 0.1667945087684509, vertical(srz24618674692, up)
pos, 0.1667945087684509, vertical(srz24618674512, noop)
pos, 0.16679450876845095, vertical(srz246186710518, noop)
pos, 0.1667945087684509, vertical(srz2461867259, noop)
pos, 0.1667945087684509, vertical(srz24618679750, noop)
pos, 0.1667945087684509, vertical(srz2461867803, noop)
pos, 0.1667945087684509, vertical(srz24618673995, noop)
pos, 0.1667945087684509, vertical(srz24618677107, up)
pos, 0.1667945087684509, vertical(srz24618677681, noop)
pos, 0.1667945087684509, vertical(srz24618673499, noop)
pos, 0.16679450876845095, vertical(srz24618674705, noop)
pos, 0.1667945087684509, vertical(srz24618676994, noop)
pos, 0.16679450876845095, vertical(srz246186714816, noop)
pos, 0.1667945087684509, vertical(srz24618672923, noop)
pos, 0.16679450876845095, vertical(srz246186714423, down)
pos, 0.16679450876845095, vertical(srz24618679047, noop)
pos, 0.1667945087684509, vertical(srz246186713153, noop)
pos, 0.1667945087684509, vertical(srz24618677173, noop)
pos, 0.1667945087684509, vertical(srz246186712681, down)
pos, 0.1667945087684509, vertical(srz24618679825, noop)
pos, 0.1667945087684509, vertical(srz246186716914, noop)
pos, 0.16679450876845145, vertical(srz246186713035, up)
pos, 0.1667945087684509, vertical(srz24618671898, up)
pos, 0.1667945087684509, vertical(srz246186714114, noop)
pos, 0.16679450876845098, vertical(srz246186711119, up)
pos, 0.1667945087684509, vertical(srz24618673612, noop)
pos, 0.1667945087684509, vertical(srz246186712863, noop)
pos, 0.16679450876845095, vertical(srz24618674085, up)
pos, 0.16679450876845095, vertical(srz246186714792, noop)
pos, 0.1667945087684509, vertical(srz24618677393, noop)
pos, 0.16679450876845095, vertical(srz24618674353, noop)
pos, 0.1667945087684509, vertical(srz246186711366, down)
pos, 0.1667945087684509, vertical(srz24618675431, noop)
pos, 0.1667945087684509, vertical(srz246186710272, noop)
pos, 0.1667945087684509, vertical(srz24618678387, up)
pos, 0.1667945087684509, vertical(srz24618673552, down)
pos, 0.1667945087684509, vertical(srz246186715061, noop)
pos, 0.1667945087684509, vertical(srz2461867201, down)
pos, 0.16679450876845095, vertical(srz24618675696, up)
pos, 0.1667945087684509, vertical(srz2461867560, up)
pos, 0.1667945087684509, vertical(srz246186711207, down)
pos, 0.1667945087684509, vertical(srz24618673620, noop)
pos, 0.1667945087684509, vertical(srz246186716225, noop)
pos, 0.1667945087684509, vertical(srz24618675199, noop)
pos, 0.1667945087684509, vertical(srz24618676785, noop)
pos, 0.1667945087684509, vertical(srz246186715055, noop)
pos, 0.16679450876845095, vertical(srz24618679526, noop)
pos, 0.1667945087684509, vertical(srz24618672257, down)
pos, 0.1667945087684509, vertical(srz246186712984, up)
pos, 0.1667945087684509, vertical(srz24618671765, down)
pos, 0.1667945087684509, vertical(srz24618674088, up)
pos, 0.1667945087684509, vertical(srz24618672174, noop)
pos, 0.1667945087684509, vertical(srz24618676360, down)
pos, 0.1667945087684509, vertical(srz246186716094, noop)
pos, 0.16679450876845095, vertical(srz246186715993, noop)
pos, 0.1667945087684509, vertical(srz246186715434, noop)
pos, 0.1667945087684509, vertical(srz24618674782, noop)
pos, 0.1667945087684509, vertical(srz246186713173, noop)
pos, 0.1667945087684509, vertical(srz246186714376, down)
pos, 0.1667945087684509, vertical(srz24618678264, noop)
pos, 0.1667945087684509, vertical(srz24618672476, down)
pos, 0.1667945087684509, vertical(srz2461867220, down)
pos, 0.16679450876845178, vertical(srz246186717135, noop)
pos, 0.1667945087684509, vertical(srz2461867364, noop)
pos, 0.16679450876845095, vertical(srz24618677619, noop)
pos, 0.16679450876845095, vertical(srz246186716564, noop)
pos, 0.1667945087684509, vertical(srz246186710813, down)
pos, 0.1667945087684509, vertical(srz246186712557, down)
pos, 0.1667945087684509, vertical(srz24618676207, up)
pos, 0.1667945087684509, vertical(srz246186711161, down)
pos, 0.16679450876845095, vertical(srz246186712640, down)
pos, 0.1667945087684509, vertical(srz24618676964, noop)
pos, 0.1667945087684509, vertical(srz246186714323, noop)
pos, 0.1667945087684509, vertical(srz24618672757, noop)
pos, 0.16679450876845095, vertical(srz24618679220, noop)
pos, 0.16679450876845095, vertical(srz24618674405, noop)
pos, 0.16679450876845095, vertical(srz246186715989, noop)
pos, 0.1667945087684509, vertical(srz24618675535, down)
pos, 0.1667945087684509, vertical(srz246186715146, noop)
pos, 0.1667945087684509, vertical(srz24618678421, down)
pos, 0.1667945087684509, vertical(srz24618673831, down)
pos, 0.1667945087684509, vertical(srz246186710063, down)
pos, 0.16679450876845095, vertical(srz24618673761, up)
pos, 0.1667945087684509, vertical(srz246186715588, noop)
pos, 0.1667945087684509, vertical(srz24618671495, down)
pos, 0.1667945087684509, vertical(srz246186711092, noop)
pos, 0.1667945087684509, vertical(srz246186713740, up)
pos, 0.1667945087684509, vertical(srz24618679578, down)
pos, 0.1667945087684509, vertical(srz24618673582, noop)
pos, 0.16679450876845095, vertical(srz246186711651, up)
pos, 0.1667945087684509, vertical(srz24618674598, up)
pos, 0.1667945087684509, vertical(srz246186711445, up)
pos, 0.1667945087684509, vertical(srz24618671368, noop)
pos, 0.1667945087684509, vertical(srz246186711078, noop)
pos, 0.1667945087684509, vertical(srz24618671198, noop)
pos, 0.1667945087684509, vertical(srz246186715119, noop)
pos, 0.1667945087684509, vertical(srz246186714176, noop)
pos, 0.1667945087684509, vertical(srz24618677721, down)
pos, 0.1667945087684509, vertical(srz24618673904, noop)
pos, 0.1667945087684509, vertical(srz24618678388, up)
pos, 0.1667945087684509, vertical(srz24618675045, up)
pos, 0.16679450876845095, vertical(srz24618678637, up)
pos, 0.1667945087684509, vertical(srz24618676115, down)
pos, 0.1667945087684509, vertical(srz2461867826, noop)
pos, 0.16679450876845095, vertical(srz24618679199, up)
pos, 0.16679450876845095, vertical(srz24618674734, down)
pos, 0.16679450876845095, vertical(srz24618675278, up)
pos, 0.16679450876845095, vertical(srz24618675089, noop)
pos, 0.1667945087684509, vertical(srz24618676679, noop)
pos, 0.1667945087684509, vertical(srz24618677758, noop)
pos, 0.1667945087684509, vertical(srz246186742, noop)
pos, 0.1667945087684509, vertical(srz24618673596, noop)
pos, 0.1667945087684509, vertical(srz246186713654, down)
pos, 0.16679450876845095, vertical(srz24618675262, up)
pos, 0.1667945087684509, vertical(srz246186710352, up)
pos, 0.16679450876845095, vertical(srz24618674756, down)
pos, 0.1667945087684509, vertical(srz24618676425, noop)
pos, 0.1667945087684509, vertical(srz246186713487, up)
pos, 0.1667945087684509, vertical(srz24618679875, noop)
pos, 0.16679450876845095, vertical(srz246186712875, up)
pos, 0.1667945087684509, vertical(srz246186710338, up)
pos, 0.16679450876845178, vertical(srz246186717122, noop)
pos, 0.1667945087684509, vertical(srz24618673559, down)
pos, 0.1667945087684509, vertical(srz246186716617, noop)
pos, 0.1667945087684509, vertical(srz24618679281, noop)
pos, 0.1667945087684509, vertical(srz246186716628, noop)
pos, 0.16679450876845095, vertical(srz246186710480, up)
pos, 0.16679450876845095, vertical(srz24618672602, noop)
pos, 0.1667945087684509, vertical(srz246186710041, noop)
pos, 0.1667945087684509, vertical(srz24618679701, noop)
pos, 0.1667945087684509, vertical(srz24618677903, down)
pos, 0.16679450876845178, vertical(srz246186716361, noop)
pos, 0.1667945087684509, vertical(srz246186714103, down)
pos, 0.1667945087684509, vertical(srz24618672267, down)
pos, 0.1667945087684509, vertical(srz24618671270, down)
pos, 0.16679450876845178, vertical(srz246186717099, noop)
pos, 0.1667945087684509, vertical(srz246186711455, up)
pos, 0.1667945087684509, vertical(srz24618678565, noop)
pos, 0.1667945087684509, vertical(srz24618672141, noop)
pos, 0.1667945087684509, vertical(srz24618672698, noop)
pos, 0.1667945087684509, vertical(srz24618676959, noop)
pos, 0.1667945087684509, vertical(srz246186712726, up)
pos, 0.16679450876845095, vertical(srz246186711626, up)
pos, 0.1667945087684509, vertical(srz24618673628, noop)
pos, 0.1667945087684509, vertical(srz24618673240, noop)
pos, 0.1667945087684509, vertical(srz24618675210, down)
pos, 0.1667945087684509, vertical(srz246186713520, noop)
pos, 0.1667945087684509, vertical(srz24618676916, up)
pos, 0.1667945087684509, vertical(srz246186713228, noop)
pos, 0.1667945087684509, vertical(srz246186713199, noop)
pos, 0.16679450876845098, vertical(srz24618672367, noop)
pos, 0.1667945087684509, vertical(srz246186716846, noop)
pos, 0.1667945087684509, vertical(srz246186710312, noop)
pos, 0.16679450876845095, vertical(srz246186713024, up)
pos, 0.1667945087684509, vertical(srz246186712608, down)
pos, 0.16679450876845095, vertical(srz246186710384, noop)
pos, 0.16679450876845095, vertical(srz246186710075, noop)
pos, 0.16679450876845095, vertical(srz246186711307, up)
pos, 0.1667945087684509, vertical(srz246186716842, up)
pos, 0.1667945087684509, vertical(srz24618678235, noop)
pos, 0.1667945087684509, vertical(srz24618674316, noop)
pos, 0.1667945087684509, vertical(srz24618675808, noop)
pos, 0.1667945087684509, vertical(srz246186715427, up)
pos, 0.1667945087684509, vertical(srz24618675929, noop)
pos, 0.1667945087684509, vertical(srz2461867389, up)
pos, 0.1667945087684509, vertical(srz24618674233, noop)
pos, 0.1667945087684509, vertical(srz246186734, noop)
pos, 0.1667945087684509, vertical(srz246186715115, noop)
pos, 0.1667945087684509, vertical(srz2461867314, down)
pos, 0.1667945087684509, vertical(srz24618678289, up)
pos, 0.1667945087684509, vertical(srz24618678390, up)
pos, 0.1667945087684509, vertical(srz24618679438, noop)
pos, 0.1667945087684509, vertical(srz24618671153, noop)
pos, 0.1667945087684509, vertical(srz24618671319, noop)
pos, 0.1667945087684509, vertical(srz24618676420, noop)
pos, 0.1667945087684509, vertical(srz24618676831, down)
pos, 0.1667945087684509, vertical(srz24618677865, noop)
pos, 0.1667945087684509, vertical(srz246186712778, noop)
pos, 0.1667945087684509, vertical(srz246186713971, noop)
pos, 0.1667945087684509, vertical(srz246186714497, down)
pos, 0.16679450876845098, vertical(srz246186716520, noop)
pos, 0.16679450876845095, vertical(srz246186714671, noop)
pos, 0.16679450876845095, vertical(srz24618679187, up)
pos, 0.1667945087684509, vertical(srz24618675371, noop)
pos, 0.1667945087684509, vertical(srz24618678585, noop)
pos, 0.1667945087684509, vertical(srz24618675504, noop)
pos, 0.1667945087684509, vertical(srz24618673371, noop)
pos, 0.1667945087684509, vertical(srz24618676411, noop)
pos, 0.1667945087684509, vertical(srz24618678380, up)
pos, 0.1667945087684509, vertical(srz246186713482, up)
pos, 0.1667945087684509, vertical(srz24618676587, up)
pos, 0.1667945087684509, vertical(srz246186715225, noop)
pos, 0.1667945087684509, vertical(srz24618676107, down)
pos, 0.1667945087684509, vertical(srz24618671660, up)
pos, 0.1667945087684509, vertical(srz24618671593, up)
pos, 0.16679450876845095, vertical(srz24618671036, noop)
pos, 0.1667945087684509, vertical(srz24618674169, noop)
pos, 0.16679450876845098, vertical(srz24618677268, up)
pos, 0.1667945087684509, vertical(srz246186710820, down)
pos, 0.16679450876845095, vertical(srz246186711534, up)
pos, 0.1667945087684509, vertical(srz246186710294, noop)
pos, 0.1667945087684509, vertical(srz24618674916, noop)
pos, 0.1667945087684509, vertical(srz24618678429, noop)
pos, 0.1667945087684509, vertical(srz24618672273, down)
pos, 0.1667945087684509, vertical(srz246186715444, up)
pos, 0.1667945087684509, vertical(srz246186716153, noop)
pos, 0.16679450876845098, vertical(srz24618674028, up)
pos, 0.1667945087684509, vertical(srz24618674571, up)
pos, 0.16679450876845095, vertical(srz246186714566, noop)
pos, 0.1667945087684509, vertical(srz246186712099, noop)
pos, 0.1667945087684509, vertical(srz24618675341, noop)
pos, 0.16679450876845178, vertical(srz246186717132, noop)
pos, 0.1667945087684509, vertical(srz246186716095, noop)
pos, 0.1667945087684509, vertical(srz24618676566, down)
pos, 0.16679450876845098, vertical(srz246186716978, noop)
pos, 0.16679450876845095, vertical(srz246186710562, noop)
pos, 0.1667945087684509, vertical(srz246186712583, down)
pos, 0.1667945087684509, vertical(srz246186714026, up)
pos, 0.1667945087684509, vertical(srz24618678128, down)
pos, 0.16679450876845095, vertical(srz246186714652, up)
pos, 0.1667945087684509, vertical(srz246186712601, down)
pos, 0.16679450876845098, vertical(srz24618672380, noop)
pos, 0.1667945087684509, vertical(srz2461867574, up)
pos, 0.16679450876845095, vertical(srz246186711585, noop)
pos, 0.1667945087684509, vertical(srz24618679262, noop)
pos, 0.1667945087684509, vertical(srz246186732, noop)
pos, 0.1667945087684509, vertical(srz246186713914, down)
pos, 0.1667945087684509, vertical(srz2461867122, noop)
pos, 0.1667945087684509, vertical(srz24618674841, up)
pos, 0.1667945087684509, vertical(srz24618671628, up)
pos, 0.1667945087684509, vertical(srz24618678772, noop)
pos, 0.1667945087684509, vertical(srz24618678926, down)
pos, 0.1667945087684509, vertical(srz24618673364, up)
pos, 0.16679450876845095, vertical(srz246186712894, up)
pos, 0.1667945087684509, vertical(srz24618672143, noop)
pos, 0.1667945087684509, vertical(srz24618679683, up)
pos, 0.16679450876845095, vertical(srz246186716264, noop)
pos, 0.1667945087684509, vertical(srz246186710970, noop)
pos, 0.1667945087684509, vertical(srz2461867739, noop)
pos, 0.16679450876845095, vertical(srz24618675123, up)
pos, 0.1667945087684509, vertical(srz24618674622, down)
pos, 0.1667945087684509, vertical(srz246186780, noop)
pos, 0.1667945087684509, vertical(srz24618675049, up)
pos, 0.1667945087684509, vertical(srz24618678936, noop)
pos, 0.16679450876845095, vertical(srz2461867414, down)
pos, 0.1667945087684509, vertical(srz24618677116, up)
pos, 0.1667945087684509, vertical(srz246186714921, noop)
pos, 0.1667945087684509, vertical(srz24618671096, noop)
pos, 0.1667945087684509, vertical(srz24618674024, up)
pos, 0.1667945087684509, vertical(srz24618675317, noop)
pos, 0.1667945087684509, vertical(srz24618672972, noop)
pos, 0.1667945087684509, vertical(srz246186712531, up)
pos, 0.1667945087684509, vertical(srz246186712332, noop)
pos, 0.1667945087684509, vertical(srz24618675817, noop)
pos, 0.1667945087684509, vertical(srz246186713005, noop)
pos, 0.1667945087684509, vertical(srz24618674960, noop)
pos, 0.16679450876845095, vertical(srz24618674747, down)
pos, 0.16679450876845095, vertical(srz24618679552, down)
pos, 0.1667945087684509, vertical(srz246186716128, noop)
pos, 0.16679450876845095, vertical(srz24618676070, noop)
pos, 0.1667945087684509, vertical(srz24618672100, noop)
pos, 0.1667945087684509, vertical(srz24618677748, noop)
pos, 0.16679450876845095, vertical(srz24618675260, up)
pos, 0.1667945087684509, vertical(srz2461867159, noop)
pos, 0.16679450876845095, vertical(srz24618679541, down)
pos, 0.16679450876845095, vertical(srz246186713084, noop)
pos, 0.1667945087684509, vertical(srz24618678329, up)
pos, 0.1667945087684509, vertical(srz246186713013, noop)
pos, 0.1667945087684509, vertical(srz246186713016, up)
pos, 0.1667945087684509, vertical(srz246186715098, up)
pos, 0.1667945087684509, vertical(srz246186710833, noop)
pos, 0.1667945087684509, vertical(srz24618679767, noop)
pos, 0.1667945087684509, vertical(srz24618671500, down)
pos, 0.16679450876845095, vertical(srz246186715301, up)
pos, 0.1667945087684509, vertical(srz24618677757, noop)
pos, 0.16679450876845095, vertical(srz246186714702, noop)
pos, 0.1667945087684509, vertical(srz246186713646, up)
pos, 0.16679450876845095, vertical(srz24618676660, up)
pos, 0.1667945087684509, vertical(srz24618674936, up)
pos, 0.16679450876845095, vertical(srz2461867963, noop)
pos, 0.1667945087684509, vertical(srz24618678358, noop)
pos, 0.1667945087684509, vertical(srz24618673201, noop)
pos, 0.1667945087684509, vertical(srz2461867400, up)
pos, 0.1667945087684509, vertical(srz246186712064, noop)
pos, 0.16679450876845095, vertical(srz246186715885, up)
pos, 0.1667945087684509, vertical(srz246186716952, down)
pos, 0.1667945087684509, vertical(srz24618673957, noop)
pos, 0.1667945087684509, vertical(srz246186710924, down)
pos, 0.1667945087684509, vertical(srz24618673529, noop)
pos, 0.1667945087684509, vertical(srz24618678110, down)
pos, 0.1667945087684509, vertical(srz24618676601, down)
pos, 0.1667945087684509, vertical(srz246186715785, noop)
pos, 0.1667945087684509, vertical(srz246186714930, noop)
pos, 0.1667945087684509, vertical(srz24618671545, noop)
pos, 0.1667945087684509, vertical(srz24618676418, down)
pos, 0.1667945087684509, vertical(srz24618675361, noop)
pos, 0.16679450876845095, vertical(srz246186710391, noop)
pos, 0.1667945087684509, vertical(srz24618671680, noop)
pos, 0.1667945087684509, vertical(srz2461867459, noop)
pos, 0.16679450876845095, vertical(srz24618675180, down)
pos, 0.1667945087684509, vertical(srz24618674275, noop)
pos, 0.1667945087684509, vertical(srz246186711400, noop)
pos, 0.1667945087684509, vertical(srz246186713262, noop)
pos, 0.1667945087684509, vertical(srz246186713128, noop)
pos, 0.1667945087684509, vertical(srz2461867657, noop)
pos, 0.1667945087684509, vertical(srz246186716776, noop)
pos, 0.16679450876845098, vertical(srz246186711710, noop)
pos, 0.1667945087684509, vertical(srz24618679606, noop)
pos, 0.1667945087684509, vertical(srz246186715784, noop)
pos, 0.1667945087684509, vertical(srz246186714169, down)
pos, 0.16679450876845098, vertical(srz24618674099, noop)
pos, 0.1667945087684509, vertical(srz246186710875, noop)
pos, 0.1667945087684509, vertical(srz24618673645, noop)
pos, 0.16679450876845095, vertical(srz246186711541, noop)
pos, 0.1667945087684509, vertical(srz24618672976, noop)
pos, 0.1667945087684509, vertical(srz24618676226, up)
pos, 0.1667945087684509, vertical(srz24618676212, up)
pos, 0.1667945087684509, vertical(srz246186716904, up)
pos, 0.1667945087684509, vertical(srz2461867175, noop)
pos, 0.1667945087684509, vertical(srz24618677574, down)
pos, 0.1667945087684509, vertical(srz2461867338, down)
pos, 0.1667945087684509, vertical(srz24618678700, up)
pos, 0.1667945087684509, vertical(srz24618678668, noop)
pos, 0.1667945087684509, vertical(srz24618672152, noop)
pos, 0.1667945087684509, vertical(srz246186714869, noop)
pos, 0.1667945087684509, vertical(srz246186712196, noop)
pos, 0.1667945087684509, vertical(srz2461867403, noop)
pos, 0.1667945087684509, vertical(srz24618674227, noop)
pos, 0.1667945087684509, vertical(srz246186712207, noop)
pos, 0.1667945087684509, vertical(srz2461867756, noop)
pos, 0.1667945087684509, vertical(srz24618674157, noop)
pos, 0.1667945087684509, vertical(srz24618678194, noop)
pos, 0.16679450876845095, vertical(srz246186713064, up)
pos, 0.1667945087684509, vertical(srz24618673343, up)
pos, 0.1667945087684509, vertical(srz246186710124, up)
pos, 0.1667945087684509, vertical(srz246186716228, noop)
pos, 0.16679450876845095, vertical(srz246186710421, noop)
pos, 0.1667945087684509, vertical(srz24618678519, noop)
pos, 0.1667945087684509, vertical(srz246186715815, down)
pos, 0.1667945087684509, vertical(srz24618677020, noop)
pos, 0.1667945087684509, vertical(srz246186710713, noop)
pos, 0.1667945087684509, vertical(srz24618676824, down)
pos, 0.1667945087684509, vertical(srz24618673743, up)
pos, 0.1667945087684509, vertical(srz24618673693, noop)
pos, 0.16679450876845178, vertical(srz246186717120, noop)
pos, 0.1667945087684509, vertical(srz24618674982, up)
pos, 0.1667945087684509, vertical(srz24618677646, down)
pos, 0.1667945087684509, vertical(srz246186716667, noop)
pos, 0.1667945087684509, vertical(srz24618671813, down)
pos, 0.1667945087684509, vertical(srz246186715578, noop)
pos, 0.1667945087684509, vertical(srz24618673151, up)
pos, 0.1667945087684509, vertical(srz2461867216, down)
pos, 0.1667945087684509, vertical(srz246186711314, noop)
pos, 0.1667945087684509, vertical(srz246186712562, down)
pos, 0.1667945087684509, vertical(srz246186716032, noop)
pos, 0.1667945087684509, vertical(srz24618671579, up)
pos, 0.1667945087684509, vertical(srz246186716105, noop)
pos, 0.16679450876845098, vertical(srz24618673482, down)
pos, 0.16679450876845098, vertical(srz246186717195, noop)
pos, 0.1667945087684509, vertical(srz24618677364, noop)
pos, 0.1667945087684509, vertical(srz246186714143, noop)
pos, 0.1667945087684509, vertical(srz246186715595, noop)
pos, 0.1667945087684509, vertical(srz24618678450, down)
pos, 0.1667945087684509, vertical(srz246186716893, up)
pos, 0.1667945087684509, vertical(srz24618672734, noop)
pos, 0.1667945087684509, vertical(srz24618678043, noop)
pos, 0.1667945087684509, vertical(srz24618675447, noop)
pos, 0.16679450876845098, vertical(srz24618674140, noop)
pos, 0.1667945087684509, vertical(srz246186714389, noop)
pos, 0.1667945087684509, vertical(srz246186710600, noop)
pos, 0.1667945087684509, vertical(srz24618678196, noop)
pos, 0.1667945087684509, vertical(srz246186716199, noop)
pos, 0.1667945087684509, vertical(srz24618671887, noop)
pos, 0.16679450876845095, vertical(srz246186714557, noop)
pos, 0.1667945087684509, vertical(srz246186712147, noop)
pos, 0.1667945087684509, vertical(srz246186712048, noop)
pos, 0.1667945087684509, vertical(srz24618677565, noop)
pos, 0.1667945087684509, vertical(srz24618671, noop)
pos, 0.1667945087684509, vertical(srz246186716169, noop)
pos, 0.1667945087684509, vertical(srz24618672234, noop)
pos, 0.16679450876845095, vertical(srz24618679547, down)
pos, 0.16679450876845098, vertical(srz24618672371, noop)
pos, 0.1667945087684509, vertical(srz24618677658, down)
pos, 0.1667945087684509, vertical(srz24618673109, noop)
pos, 0.16679450876845095, vertical(srz246186711573, noop)
pos, 0.16679450876845095, vertical(srz24618675104, up)
pos, 0.1667945087684509, vertical(srz246186714441, down)
pos, 0.1667945087684509, vertical(srz24618671412, down)
pos, 0.1667945087684509, vertical(srz246186712350, noop)
pos, 0.1667945087684509, vertical(srz246186715131, noop)
pos, 0.1667945087684509, vertical(srz24618676975, noop)
pos, 0.1667945087684509, vertical(srz24618674184, noop)
pos, 0.1667945087684509, vertical(srz246186710643, noop)
pos, 0.16679450876845095, vertical(srz246186714701, noop)
pos, 0.1667945087684509, vertical(srz246186715000, down)
pos, 0.1667945087684509, vertical(srz246186712978, up)
pos, 0.1667945087684509, vertical(srz24618673070, up)
pos, 0.1667945087684509, vertical(srz246186714064, noop)
pos, 0.1667945087684509, vertical(srz246186716137, noop)
pos, 0.1667945087684509, vertical(srz246186716649, up)
pos, 0.1667945087684509, vertical(srz24618672723, noop)
pos, 0.16679450876845095, vertical(srz24618676030, noop)
pos, 0.1667945087684509, vertical(srz246186716728, noop)
pos, 0.1667945087684509, vertical(srz246186712925, noop)
pos, 0.1667945087684509, vertical(srz24618676465, noop)
pos, 0.1667945087684509, vertical(srz2461867329, down)
pos, 0.1667945087684509, vertical(srz246186710915, down)
pos, 0.1667945087684509, vertical(srz246186711989, down)
pos, 0.16679450876845095, vertical(srz246186712630, up)
pos, 0.1667945087684509, vertical(srz246186716176, noop)
pos, 0.1667945087684509, vertical(srz246186713141, noop)
pos, 0.16679450876845095, vertical(srz246186715767, up)
pos, 0.16679450876845095, vertical(srz246186715764, noop)
pos, 0.1667945087684509, vertical(srz24618676734, up)
pos, 0.16679450876845095, vertical(srz24618679040, noop)
pos, 0.16679450876845095, vertical(srz2461867944, up)
pos, 0.16679450876845095, vertical(srz24618674750, down)
pos, 0.1667945087684509, vertical(srz24618676166, noop)
pos, 0.1667945087684509, vertical(srz24618675155, down)
pos, 0.1667945087684509, vertical(srz246186711798, noop)
pos, 0.1667945087684509, vertical(srz246186716170, noop)
pos, 0.1667945087684509, vertical(srz24618671693, down)
pos, 0.16679450876845095, vertical(srz246186714510, up)
pos, 0.1667945087684509, vertical(srz24618676568, down)
pos, 0.1667945087684509, vertical(srz24618679878, down)
pos, 0.1667945087684509, vertical(srz24618676787, noop)
pos, 0.16679450876845098, vertical(srz246186715247, down)
pos, 0.1667945087684509, vertical(srz24618675926, noop)
pos, 0.1667945087684509, vertical(srz2461867838, noop)
pos, 0.1667945087684509, vertical(srz246186715127, noop)
pos, 0.1667945087684509, vertical(srz24618679379, noop)
pos, 0.1667945087684509, vertical(srz246186712118, down)
pos, 0.1667945087684509, vertical(srz24618672521, noop)
pos, 0.1667945087684509, vertical(srz246186712690, up)
pos, 0.1667945087684509, vertical(srz246186714142, noop)
pos, 0.1667945087684509, vertical(srz246186713608, up)
pos, 0.1667945087684509, vertical(srz246186715226, noop)
pos, 0.16679450876845098, vertical(srz24618674098, noop)
pos, 0.1667945087684509, vertical(srz24618677498, noop)
pos, 0.1667945087684509, vertical(srz24618679607, noop)
pos, 0.1667945087684509, vertical(srz24618676345, down)
pos, 0.1667945087684509, vertical(srz24618676349, down)
pos, 0.16679450876845095, vertical(srz24618674395, noop)
pos, 0.1667945087684509, vertical(srz2461867336, down)
pos, 0.1667945087684509, vertical(srz2461867183, noop)
pos, 0.1667945087684509, vertical(srz2461867840, noop)
pos, 0.1667945087684509, vertical(srz24618671337, noop)
pos, 0.1667945087684509, vertical(srz246186713166, noop)
pos, 0.1667945087684509, vertical(srz24618678607, noop)
pos, 0.1667945087684509, vertical(srz246186715073, noop)
pos, 0.16679450876845095, vertical(srz246186714576, noop)
pos, 0.1667945087684509, vertical(srz246186713138, noop)
pos, 0.1667945087684509, vertical(srz246186715393, noop)
pos, 0.1667945087684509, vertical(srz246186712578, down)
pos, 0.1667945087684509, vertical(srz246186715021, noop)
pos, 0.1667945087684509, vertical(srz24618676145, noop)
pos, 0.1667945087684509, vertical(srz246186711196, noop)
pos, 0.1667945087684509, vertical(srz24618673382, up)
pos, 0.1667945087684509, vertical(srz24618671524, noop)
pos, 0.16679450876845095, vertical(srz246186710532, noop)
pos, 0.1667945087684509, vertical(srz24618671632, down)
pos, 0.1667945087684509, vertical(srz24618673104, noop)
pos, 0.1667945087684509, vertical(srz246186711083, noop)
pos, 0.1667945087684509, vertical(srz246186716818, noop)
pos, 0.1667945087684509, vertical(srz24618676152, noop)
pos, 0.1667945087684509, vertical(srz24618676314, noop)
pos, 0.1667945087684509, vertical(srz24618671615, up)
pos, 0.1667945087684509, vertical(srz246186715680, noop)
pos, 0.1667945087684509, vertical(srz24618677365, noop)
pos, 0.1667945087684509, vertical(srz24618671821, noop)
pos, 0.16679450876845095, vertical(srz246186711834, noop)
pos, 0.1667945087684509, vertical(srz24618673665, up)
pos, 0.16679450876845095, vertical(srz24618676668, up)
pos, 0.16679450876845095, vertical(srz24618676645, noop)
pos, 0.1667945087684509, vertical(srz24618677968, up)
pos, 0.16679450876845098, vertical(srz246186716971, noop)
pos, 0.16679450876845095, vertical(srz24618679035, noop)
pos, 0.16679450876845095, vertical(srz246186714612, up)
pos, 0.1667945087684509, vertical(srz24618673469, down)
pos, 0.1667945087684509, vertical(srz24618671750, down)
pos, 0.1667945087684509, vertical(srz24618676864, noop)
