pos, 0.19125886421436422, fire(srz24618672508, noop)
pos, 0.19125886421436422, fire(srz24618672323, noop)
pos, 0.19125886421436422, fire(srz246186710224, noop)
pos, 0.19125886421436422, fire(srz246186711797, noop)
pos, 0.19125886421436425, fire(srz24618679141, noop)
pos, 0.19125886421436422, fire(srz24618672292, noop)
pos, 0.19125886421436422, fire(srz246186711406, noop)
pos, 0.19125886421436422, fire(srz246186717051, noop)
pos, 0.19125886421436422, fire(srz24618677398, noop)
pos, 0.19125886421436425, fire(srz24618672577, noop)
pos, 0.19125886421436422, fire(srz24618671907, noop)
pos, 0.19125886421436422, fire(srz246186714314, noop)
pos, 0.19125886421436422, fire(srz24618676287, noop)
pos, 0.19125886421436422, fire(srz24618676564, noop)
pos, 0.19125886421436422, fire(srz246186714276, noop)
pos, 0.19125886421436422, fire(srz246186712391, noop)
pos, 0.19125886421436422, fire(srz24618678815, noop)
pos, 0.19125886421436422, fire(srz24618674935, noop)
pos, 0.19125886421436422, fire(srz246186714720, noop)
pos, 0.19125886421436422, fire(srz24618678800, noop)
pos, 0.19125886421436422, fire(srz2461867509, noop)
pos, 0.19125886421436422, fire(srz24618674870, noop)
pos, 0.19125886421436422, fire(srz246186711174, noop)
pos, 0.19125886421436422, fire(srz246186711812, noop)
pos, 0.19125886421436422, fire(srz246186714748, noop)
pos, 0.19125886421436422, fire(srz246186710122, noop)
pos, 0.19125886421436422, fire(srz246186716816, noop)
pos, 0.19125886421436422, fire(srz24618678728, fire)
pos, 0.19125886421436425, fire(srz246186716244, noop)
pos, 0.19125886421436422, fire(srz24618672003, noop)
pos, 0.19125886421436422, fire(srz2461867429, noop)
pos, 0.19125886421436422, fire(srz246186711365, noop)
pos, 0.19125886421436422, fire(srz24618675044, noop)
pos, 0.19125886421436422, fire(srz24618676595, noop)
pos, 0.19125886421436422, fire(srz24618677418, noop)
pos, 0.19125886421436422, fire(srz24618673978, noop)
pos, 0.19125886421436422, fire(srz246186710826, noop)
pos, 0.19125886421436442, fire(srz246186711730, noop)
pos, 0.19125886421436422, fire(srz24618676089, noop)
pos, 0.19125886421436422, fire(srz246186713911, noop)
pos, 0.19125886421436422, fire(srz24618677001, noop)
pos, 0.19125886421436422, fire(srz24618676496, noop)
pos, 0.19125886421436422, fire(srz24618674057, noop)
pos, 0.19125886421436422, fire(srz246186715717, noop)
pos, 0.1912588642143652, fire(srz24618679182, noop)
pos, 0.19125886421436422, fire(srz246186715693, noop)
pos, 0.19125886421436422, fire(srz246186712595, noop)
pos, 0.19125886421436422, fire(srz24618672288, noop)
pos, 0.19125886421436422, fire(srz246186710829, noop)
pos, 0.19125886421436422, fire(srz24618678124, fire)
pos, 0.19125886421436422, fire(srz24618677548, noop)
pos, 0.19125886421436422, fire(srz24618676770, noop)
pos, 0.19125886421436422, fire(srz24618678095, noop)
pos, 0.19125886421436422, fire(srz24618671711, noop)
pos, 0.19125886421436422, fire(srz246186714906, noop)
pos, 0.19125886421436422, fire(srz24618678278, noop)
pos, 0.19125886421436503, fire(srz24618674082, noop)
pos, 0.19125886421436422, fire(srz24618671469, noop)
pos, 0.19125886421436422, fire(srz24618672802, noop)
pos, 0.19125886421436422, fire(srz246186713289, noop)
pos, 0.19125886421436422, fire(srz246186712103, noop)
pos, 0.19125886421436428, fire(srz246186711601, noop)
pos, 0.19125886421436428, fire(srz246186713119, noop)
pos, 0.19125886421436425, fire(srz246186713377, noop)
pos, 0.19125886421436422, fire(srz246186711290, noop)
pos, 0.19125886421436422, fire(srz246186712455, noop)
pos, 0.19125886421436422, fire(srz24618677850, noop)
pos, 0.19125886421436422, fire(srz24618675494, noop)
pos, 0.19125886421436444, fire(srz246186717175, noop)
pos, 0.19125886421436422, fire(srz24618678955, noop)
pos, 0.19125886421436422, fire(srz24618679016, noop)
pos, 0.19125886421436422, fire(srz24618674727, noop)
pos, 0.19125886421436422, fire(srz246186711240, noop)
pos, 0.19125886421436428, fire(srz246186714596, noop)
pos, 0.19125886421436422, fire(srz24618677006, noop)
pos, 0.19125886421436422, fire(srz24618679657, noop)
pos, 0.19125886421436422, fire(srz246186715632, noop)
pos, 0.19125886421436422, fire(srz246186713197, noop)
pos, 0.19125886421436422, fire(srz24618672291, noop)
pos, 0.19125886421436422, fire(srz24618672073, noop)
pos, 0.19125886421436422, fire(srz24618676685, noop)
pos, 0.19125886421436422, fire(srz24618678442, noop)
pos, 0.19125886421436422, fire(srz246186713449, noop)
pos, 0.19125886421436422, fire(srz24618677900, noop)
pos, 0.19125886421436422, fire(srz246186712845, noop)
pos, 0.19125886421436422, fire(srz246186715502, noop)
pos, 0.19125886421436422, fire(srz24618678792, noop)
pos, 0.19125886421436422, fire(srz2461867342, noop)
pos, 0.19125886421436425, fire(srz24618672650, noop)
pos, 0.19125886421436422, fire(srz24618675046, noop)
pos, 0.19125886421436422, fire(srz246186712077, noop)
pos, 0.19125886421436422, fire(srz24618679785, noop)
pos, 0.19125886421436422, fire(srz2461867569, noop)
pos, 0.19125886421436422, fire(srz24618674296, noop)
pos, 0.19125886421436422, fire(srz24618678977, noop)
pos, 0.19125886421436422, fire(srz24618675229, noop)
pos, 0.19125886421436444, fire(srz246186716354, noop)
pos, 0.19125886421436422, fire(srz246186711441, noop)
pos, 0.19125886421436508, fire(srz2461867865, noop)
pos, 0.19125886421436422, fire(srz24618671409, noop)
pos, 0.19125886421436422, fire(srz24618672106, noop)
pos, 0.19125886421436422, fire(srz246186716551, noop)
pos, 0.19125886421436422, fire(srz246186714861, noop)
pos, 0.19125886421436422, fire(srz246186716069, noop)
pos, 0.19125886421436422, fire(srz24618674453, noop)
pos, 0.19125886421436422, fire(srz246186715672, noop)
pos, 0.19125886421436422, fire(srz24618676843, noop)
pos, 0.19125886421436422, fire(srz24618678016, fire)
pos, 0.19125886421436422, fire(srz246186716965, noop)
pos, 0.19125886421436422, fire(srz24618673673, noop)
pos, 0.19125886421436425, fire(srz246186711833, noop)
pos, 0.19125886421436422, fire(srz246186716027, noop)
pos, 0.19125886421436422, fire(srz246186710014, noop)
pos, 0.19125886421436422, fire(srz24618679689, noop)
pos, 0.19125886421436422, fire(srz24618676525, noop)
pos, 0.19125886421436422, fire(srz24618671111, noop)
pos, 0.19125886421436422, fire(srz24618675994, noop)
pos, 0.19125886421436422, fire(srz24618674187, noop)
pos, 0.19125886421436422, fire(srz2461867623, fire)
pos, 0.19125886421436422, fire(srz24618674459, noop)
pos, 0.19125886421436422, fire(srz24618674472, noop)
pos, 0.19125886421436425, fire(srz246186715880, noop)
pos, 0.19125886421436422, fire(srz24618673414, noop)
pos, 0.19125886421436422, fire(srz24618676499, noop)
pos, 0.19125886421436428, fire(srz24618675677, noop)
pos, 0.19125886421436422, fire(srz246186714286, noop)
pos, 0.19125886421436422, fire(srz246186715029, noop)
pos, 0.19125886421436422, fire(srz24618677090, noop)
pos, 0.19125886421436422, fire(srz24618679773, noop)
pos, 0.19125886421436422, fire(srz246186714448, noop)
pos, 0.1912588642143652, fire(srz24618679233, noop)
pos, 0.19125886421436422, fire(srz2461867179, noop)
pos, 0.19125886421436428, fire(srz24618675730, noop)
pos, 0.19125886421436422, fire(srz24618678963, noop)
pos, 0.19125886421436422, fire(srz24618672518, noop)
pos, 0.19125886421436422, fire(srz24618678729, fire)
pos, 0.19125886421436422, fire(srz24618675027, noop)
pos, 0.19125886421436422, fire(srz24618676427, noop)
pos, 0.19125886421436422, fire(srz246186712465, noop)
pos, 0.19125886421436428, fire(srz246186710537, noop)
pos, 0.19125886421436422, fire(srz246186712179, noop)
pos, 0.19125886421436422, fire(srz24618672330, noop)
pos, 0.19125886421436422, fire(srz24618677842, noop)
pos, 0.19125886421436422, fire(srz24618671106, noop)
pos, 0.19125886421436422, fire(srz246186710150, noop)
pos, 0.19125886421436422, fire(srz24618678929, noop)
pos, 0.19125886421436422, fire(srz24618674457, noop)
pos, 0.19125886421436422, fire(srz24618678741, noop)
pos, 0.19125886421436442, fire(srz246186711615, noop)
pos, 0.19125886421436422, fire(srz246186710860, noop)
pos, 0.19125886421436422, fire(srz246186710254, noop)
pos, 0.19125886421436422, fire(srz24618673994, fire)
pos, 0.19125886421436422, fire(srz24618679415, noop)
pos, 0.19125886421436422, fire(srz246186710250, noop)
pos, 0.19125886421436422, fire(srz246186712579, noop)
pos, 0.19125886421436422, fire(srz24618676369, noop)
pos, 0.19125886421436422, fire(srz246186715468, noop)
pos, 0.19125886421436422, fire(srz24618672905, noop)
pos, 0.19125886421436422, fire(srz24618672320, fire)
pos, 0.19125886421436422, fire(srz24618678115, noop)
pos, 0.19125886421436422, fire(srz24618676093, noop)
pos, 0.19125886421436422, fire(srz24618674807, noop)
pos, 0.19125886421436422, fire(srz246186714445, noop)
pos, 0.19125886421436422, fire(srz246186716515, noop)
pos, 0.19125886421436425, fire(srz24618679060, noop)
pos, 0.19125886421436422, fire(srz24618679865, noop)
pos, 0.19125886421436422, fire(srz24618672021, noop)
pos, 0.19125886421436422, fire(srz24618677134, noop)
pos, 0.19125886421436422, fire(srz24618673292, noop)
pos, 0.19125886421436422, fire(srz246186710131, noop)
pos, 0.19125886421436422, fire(srz24618679712, fire)
pos, 0.19125886421436422, fire(srz24618676436, noop)
pos, 0.19125886421436422, fire(srz246186714130, noop)
pos, 0.19125886421436422, fire(srz24618671468, noop)
pos, 0.19125886421436422, fire(srz2461867630, noop)
pos, 0.19125886421436422, fire(srz246186715793, noop)
pos, 0.19125886421436422, fire(srz246186712533, noop)
pos, 0.19125886421436428, fire(srz246186713053, noop)
pos, 0.19125886421436422, fire(srz24618675238, noop)
pos, 0.19125886421436422, fire(srz246186713668, noop)
pos, 0.19125886421436425, fire(srz246186714642, noop)
pos, 0.19125886421436422, fire(srz24618671381, noop)
pos, 0.19125886421436422, fire(srz24618678988, noop)
pos, 0.19125886421436442, fire(srz24618675614, noop)
pos, 0.19125886421436422, fire(srz246186716839, noop)
pos, 0.19125886421436422, fire(srz24618677128, noop)
pos, 0.19125886421436444, fire(srz246186717125, noop)
pos, 0.19125886421436422, fire(srz24618678774, noop)
pos, 0.19125886421436422, fire(srz24618675530, noop)
pos, 0.19125886421436422, fire(srz246186714232, noop)
pos, 0.19125886421436422, fire(srz24618677671, noop)
pos, 0.19125886421436422, fire(srz24618671121, noop)
pos, 0.19125886421436428, fire(srz24618679132, noop)
pos, 0.19125886421436422, fire(srz246186712871, noop)
pos, 0.19125886421436422, fire(srz24618677765, noop)
pos, 0.19125886421436422, fire(srz24618672437, noop)
pos, 0.19125886421436425, fire(srz246186714828, noop)
pos, 0.19125886421436422, fire(srz24618672813, noop)
pos, 0.19125886421436422, fire(srz246186712419, noop)
pos, 0.19125886421436422, fire(srz246186714365, noop)
pos, 0.19125886421436422, fire(srz24618677932, noop)
pos, 0.19125886421436422, fire(srz246186711076, noop)
pos, 0.19125886421436422, fire(srz246186710284, noop)
pos, 0.19125886421436422, fire(srz24618673260, noop)
pos, 0.19125886421436422, fire(srz24618672427, noop)
pos, 0.19125886421436422, fire(srz24618679, noop)
pos, 0.19125886421436422, fire(srz24618678913, noop)
pos, 0.19125886421436444, fire(srz246186717097, noop)
pos, 0.19125886421436422, fire(srz24618676259, noop)
pos, 0.19125886421436422, fire(srz246186710608, noop)
pos, 0.19125886421436422, fire(srz24618671623, noop)
pos, 0.19125886421436422, fire(srz24618672953, noop)
pos, 0.19125886421436422, fire(srz24618672022, noop)
pos, 0.19125886421436422, fire(srz24618675023, noop)
pos, 0.19125886421436442, fire(srz246186711676, noop)
pos, 0.19125886421436508, fire(srz246186710449, noop)
pos, 0.19125886421436422, fire(srz24618678553, noop)
pos, 0.19125886421436422, fire(srz246186710988, noop)
pos, 0.19125886421436422, fire(srz246186713796, noop)
pos, 0.19125886421436422, fire(srz24618672462, noop)
pos, 0.19125886421436422, fire(srz246186716919, fire)
pos, 0.19125886421436425, fire(srz24618671017, noop)
pos, 0.19125886421436422, fire(srz246186713752, fire)
pos, 0.19125886421436425, fire(srz24618674398, noop)
pos, 0.19125886421436428, fire(srz24618679155, noop)
pos, 0.19125886421436422, fire(srz246186714066, noop)
pos, 0.19125886421436428, fire(srz24618675600, fire)
pos, 0.19125886421436422, fire(srz246186711405, noop)
pos, 0.19125886421436422, fire(srz246186715392, fire)
pos, 0.19125886421436422, fire(srz246186715817, noop)
pos, 0.19125886421436422, fire(srz246186712166, noop)
pos, 0.19125886421436422, fire(srz24618672830, noop)
pos, 0.19125886421436422, fire(srz246186716303, noop)
pos, 0.19125886421436422, fire(srz24618677126, fire)
pos, 0.19125886421436422, fire(srz246186711301, noop)
pos, 0.19125886421436422, fire(srz246186714848, noop)
pos, 0.19125886421436422, fire(srz2461867757, noop)
pos, 0.19125886421436422, fire(srz24618675499, noop)
pos, 0.19125886421436422, fire(srz24618674792, fire)
pos, 0.19125886421436422, fire(srz24618671206, noop)
pos, 0.19125886421436422, fire(srz24618675337, noop)
pos, 0.191258864214365, fire(srz2461867845, noop)
pos, 0.19125886421436422, fire(srz246186712928, noop)
pos, 0.19125886421436422, fire(srz24618671731, noop)
pos, 0.19125886421436425, fire(srz246186714815, noop)
pos, 0.19125886421436442, fire(srz246186711619, noop)
pos, 0.19125886421436425, fire(srz24618674356, noop)
pos, 0.19125886421436422, fire(srz24618674225, noop)
pos, 0.19125886421436422, fire(srz246186715339, noop)
pos, 0.19125886421436422, fire(srz24618679437, noop)
pos, 0.19125886421436422, fire(srz24618678864, noop)
pos, 0.19125886421436422, fire(srz24618679361, noop)
pos, 0.19125886421436422, fire(srz246186717019, noop)
pos, 0.19125886421436422, fire(srz24618674469, noop)
pos, 0.19125886421436422, fire(srz24618676902, noop)
pos, 0.19125886421436422, fire(srz24618679947, noop)
pos, 0.19125886421436422, fire(srz246186710591, noop)
pos, 0.19125886421436422, fire(srz24618677103, noop)
pos, 0.19125886421436425, fire(srz246186716250, noop)
pos, 0.19125886421436422, fire(srz24618671459, noop)
pos, 0.19125886421436422, fire(srz246186710612, noop)
pos, 0.19125886421436422, fire(srz24618671326, noop)
pos, 0.19125886421436422, fire(srz246186713774, noop)
pos, 0.19125886421436422, fire(srz24618679260, noop)
pos, 0.19125886421436422, fire(srz24618678798, noop)
pos, 0.19125886421436422, fire(srz24618679873, fire)
pos, 0.19125886421436422, fire(srz246186711321, fire)
pos, 0.1912588642143652, fire(srz24618679224, noop)
pos, 0.19125886421436422, fire(srz24618671962, noop)
pos, 0.19125886421436422, fire(srz24618672504, noop)
pos, 0.19125886421436422, fire(srz24618671051, noop)
pos, 0.19125886421436422, fire(srz24618674587, noop)
pos, 0.19125886421436422, fire(srz24618675334, noop)
pos, 0.19125886421436422, fire(srz24618674590, fire)
pos, 0.19125886421436422, fire(srz246186713584, fire)
pos, 0.19125886421436422, fire(srz246186716151, noop)
pos, 0.19125886421436422, fire(srz24618672008, noop)
pos, 0.19125886421436422, fire(srz24618673212, noop)
pos, 0.19125886421436422, fire(srz246186710280, noop)
pos, 0.19125886421436422, fire(srz246186715068, noop)
pos, 0.19125886421436422, fire(srz246186710711, noop)
pos, 0.19125886421436503, fire(srz24618674017, noop)
pos, 0.19125886421436422, fire(srz2461867515, noop)
pos, 0.19125886421436422, fire(srz24618671826, noop)
pos, 0.19125886421436425, fire(srz246186714704, noop)
pos, 0.19125886421436422, fire(srz24618674852, noop)
pos, 0.19125886421436422, fire(srz24618678862, noop)
pos, 0.19125886421436422, fire(srz24618677163, noop)
pos, 0.19125886421436422, fire(srz24618675842, noop)
pos, 0.19125886421436422, fire(srz24618676084, noop)
pos, 0.19125886421436422, fire(srz2461867265, noop)
pos, 0.19125886421436422, fire(srz24618676246, fire)
pos, 0.19125886421436422, fire(srz246186712459, noop)
pos, 0.19125886421436422, fire(srz24618672541, noop)
pos, 0.19125886421436422, fire(srz246186712915, noop)
pos, 0.19125886421436422, fire(srz24618675209, noop)
pos, 0.19125886421436422, fire(srz24618678073, noop)
pos, 0.19125886421436422, fire(srz24618677778, noop)
pos, 0.19125886421436422, fire(srz246186714387, noop)
pos, 0.19125886421436422, fire(srz246186710099, noop)
pos, 0.1912588642143652, fire(srz24618679203, noop)
pos, 0.19125886421436422, fire(srz24618672348, noop)
pos, 0.19125886421436422, fire(srz24618678502, noop)
pos, 0.19125886421436422, fire(srz246186712638, noop)
pos, 0.19125886421436422, fire(srz24618675284, noop)
pos, 0.19125886421436422, fire(srz24618674930, noop)
pos, 0.19125886421436422, fire(srz24618677223, noop)
pos, 0.19125886421436422, fire(srz246186714462, fire)
pos, 0.19125886421436422, fire(srz246186712669, noop)
pos, 0.19125886421436422, fire(srz24618671386, noop)
pos, 0.19125886421436422, fire(srz24618671054, noop)
pos, 0.19125886421436422, fire(srz24618679997, noop)
pos, 0.19125886421436422, fire(srz24618673307, fire)
pos, 0.19125886421436422, fire(srz24618675838, noop)
pos, 0.19125886421436425, fire(srz24618672608, noop)
pos, 0.19125886421436422, fire(srz246186710027, noop)
pos, 0.19125886421436422, fire(srz24618677869, noop)
pos, 0.19125886421436422, fire(srz246186714998, noop)
pos, 0.19125886421436422, fire(srz246186710266, noop)
pos, 0.19125886421436422, fire(srz24618673572, noop)
pos, 0.19125886421436422, fire(srz24618679929, noop)
pos, 0.19125886421436422, fire(srz24618676993, noop)
pos, 0.19125886421436422, fire(srz246186713935, noop)
pos, 0.19125886421436428, fire(srz246186713082, noop)
pos, 0.19125886421436422, fire(srz24618673954, noop)
pos, 0.19125886421436428, fire(srz246186713098, noop)
pos, 0.19125886421436422, fire(srz24618674185, noop)
pos, 0.19125886421436422, fire(srz246186715608, fire)
pos, 0.19125886421436422, fire(srz246186711818, noop)
pos, 0.19125886421436422, fire(srz246186716831, noop)
pos, 0.19125886421436422, fire(srz24618674329, noop)
pos, 0.19125886421436422, fire(srz246186710873, noop)
pos, 0.19125886421436422, fire(srz246186712506, noop)
pos, 0.19125886421436422, fire(srz24618672342, noop)
pos, 0.19125886421436422, fire(srz246186711162, noop)
pos, 0.19125886421436422, fire(srz24618676560, noop)
pos, 0.19125886421436422, fire(srz24618675227, noop)
pos, 0.19125886421436422, fire(srz246186716984, noop)
pos, 0.19125886421436422, fire(srz24618672458, fire)
pos, 0.19125886421436422, fire(srz246186711066, noop)
pos, 0.19125886421436422, fire(srz24618675194, noop)
pos, 0.19125886421436422, fire(srz24618676911, noop)
pos, 0.19125886421436425, fire(srz246186711888, noop)
pos, 0.19125886421436422, fire(srz246186713719, noop)
pos, 0.19125886421436422, fire(srz246186714162, noop)
pos, 0.19125886421436422, fire(srz246186713357, noop)
pos, 0.19125886421436422, fire(srz24618673820, noop)
pos, 0.19125886421436422, fire(srz24618672756, noop)
pos, 0.19125886421436422, fire(srz246186713721, noop)
pos, 0.19125886421436422, fire(srz246186711019, fire)
pos, 0.19125886421436422, fire(srz246186714968, noop)
pos, 0.19125886421436422, fire(srz24618671784, fire)
pos, 0.19125886421436425, fire(srz24618671018, noop)
pos, 0.19125886421436422, fire(srz2461867383, noop)
pos, 0.19125886421436422, fire(srz246186715788, noop)
pos, 0.19125886421436422, fire(srz246186711032, fire)
pos, 0.19125886421436422, fire(srz24618672103, noop)
pos, 0.19125886421436422, fire(srz24618671504, noop)
pos, 0.19125886421436422, fire(srz246186715166, noop)
pos, 0.19125886421436425, fire(srz2461867947, noop)
pos, 0.19125886421436422, fire(srz24618677725, fire)
pos, 0.19125886421436422, fire(srz24618674305, noop)
pos, 0.19125886421436422, fire(srz246186713191, noop)
pos, 0.19125886421436422, fire(srz24618672716, noop)
pos, 0.19125886421436422, fire(srz24618672197, noop)
pos, 0.19125886421436422, fire(srz24618677684, noop)
pos, 0.19125886421436422, fire(srz24618673632, noop)
pos, 0.19125886421436422, fire(srz24618676185, noop)
pos, 0.19125886421436422, fire(srz246186710622, noop)
pos, 0.19125886421436422, fire(srz2461867548, noop)
pos, 0.19125886421436422, fire(srz24618678163, noop)
pos, 0.19125886421436422, fire(srz246186717044, noop)
pos, 0.19125886421436422, fire(srz24618671083, noop)
pos, 0.19125886421436422, fire(srz24618677073, noop)
pos, 0.19125886421436422, fire(srz24618672900, noop)
pos, 0.19125886421436425, fire(srz24618674406, noop)
pos, 0.19125886421436422, fire(srz24618671673, noop)
pos, 0.19125886421436422, fire(srz246186713684, noop)
pos, 0.19125886421436422, fire(srz246186715464, noop)
pos, 0.19125886421436422, fire(srz246186710125, noop)
pos, 0.19125886421436422, fire(srz24618679279, noop)
pos, 0.19125886421436422, fire(srz24618679691, noop)
pos, 0.19125886421436422, fire(srz246186710780, noop)
pos, 0.19125886421436422, fire(srz246186712010, noop)
pos, 0.19125886421436422, fire(srz2461867296, noop)
pos, 0.19125886421436422, fire(srz24618674258, noop)
pos, 0.19125886421436422, fire(srz246186715678, noop)
pos, 0.19125886421436422, fire(srz2461867477, noop)
pos, 0.19125886421436422, fire(srz246186713494, noop)
pos, 0.19125886421436422, fire(srz24618675880, noop)
pos, 0.19125886421436422, fire(srz24618671825, noop)
pos, 0.19125886421436422, fire(srz24618677913, noop)
pos, 0.19125886421436422, fire(srz24618674166, noop)
pos, 0.19125886421436422, fire(srz24618676304, noop)
pos, 0.19125886421436425, fire(srz24618672638, noop)
pos, 0.19125886421436422, fire(srz246186714005, noop)
pos, 0.19125886421436422, fire(srz24618678580, noop)
pos, 0.19125886421436425, fire(srz24618671023, noop)
pos, 0.19125886421436442, fire(srz246186711705, noop)
pos, 0.19125886421436428, fire(srz24618675581, noop)
pos, 0.19125886421436442, fire(srz246186714524, noop)
pos, 0.19125886421436422, fire(srz246186711172, noop)
pos, 0.19125886421436444, fire(srz246186716348, noop)
pos, 0.19125886421436422, fire(srz24618675029, noop)
pos, 0.19125886421436508, fire(srz246186710460, noop)
pos, 0.19125886421436425, fire(srz24618679508, noop)
pos, 0.19125886421436422, fire(srz246186711071, fire)
pos, 0.19125886421436422, fire(srz246186714299, noop)
pos, 0.19125886421436422, fire(srz246186713986, noop)
pos, 0.19125886421436422, fire(srz246186714349, noop)
pos, 0.19125886421436422, fire(srz24618673161, noop)
pos, 0.19125886421436422, fire(srz246186714333, noop)
pos, 0.19125886421436422, fire(srz246186716299, noop)
pos, 0.19125886421436422, fire(srz246186712378, noop)
pos, 0.19125886421436422, fire(srz246186715735, noop)
pos, 0.19125886421436422, fire(srz24618672962, noop)
pos, 0.19125886421436422, fire(srz24618672088, noop)
pos, 0.19125886421436422, fire(srz24618673649, noop)
pos, 0.19125886421436422, fire(srz246186712706, noop)
pos, 0.19125886421436422, fire(srz24618673321, fire)
pos, 0.19125886421436422, fire(srz24618672720, noop)
pos, 0.19125886421436422, fire(srz2461867478, noop)
pos, 0.19125886421436422, fire(srz24618679984, fire)
pos, 0.19125886421436425, fire(srz24618672640, noop)
pos, 0.19125886421436422, fire(srz24618671871, noop)
pos, 0.19125886421436422, fire(srz2461867923, noop)
pos, 0.19125886421436425, fire(srz246186714619, noop)
pos, 0.19125886421436422, fire(srz246186711802, noop)
pos, 0.19125886421436422, fire(srz24618671551, noop)
pos, 0.19125886421436422, fire(srz246186716601, noop)
pos, 0.19125886421436425, fire(srz24618679533, noop)
pos, 0.19125886421436422, fire(srz246186715804, fire)
pos, 0.19125886421436422, fire(srz24618678513, fire)
pos, 0.19125886421436422, fire(srz24618679874, fire)
pos, 0.19125886421436422, fire(srz246186712634, noop)
pos, 0.19125886421436422, fire(srz246186712298, noop)
pos, 0.19125886421436422, fire(srz24618679257, noop)
pos, 0.19125886421436503, fire(srz24618674130, noop)
pos, 0.19125886421436422, fire(srz24618676580, noop)
pos, 0.19125886421436422, fire(srz246186712935, noop)
pos, 0.19125886421436422, fire(srz24618672481, noop)
pos, 0.19125886421436422, fire(srz246186711315, fire)
pos, 0.19125886421436422, fire(srz24618673534, noop)
pos, 0.19125886421436422, fire(srz24618679770, noop)
pos, 0.19125886421436422, fire(srz24618678453, noop)
pos, 0.19125886421436422, fire(srz246186713151, noop)
pos, 0.19125886421436422, fire(srz246186713324, noop)
pos, 0.19125886421436422, fire(srz246186713539, fire)
pos, 0.19125886421436503, fire(srz24618674093, noop)
pos, 0.19125886421436422, fire(srz24618678221, fire)
pos, 0.19125886421436422, fire(srz246186713728, noop)
pos, 0.19125886421436422, fire(srz24618671766, noop)
pos, 0.19125886421436422, fire(srz246186711012, noop)
pos, 0.19125886421436425, fire(srz24618679532, noop)
pos, 0.19125886421436422, fire(srz24618671229, noop)
pos, 0.19125886421436422, fire(srz24618671136, noop)
pos, 0.19125886421436422, fire(srz24618672524, noop)
pos, 0.19125886421436422, fire(srz246186785, noop)
pos, 0.19125886421436422, fire(srz24618671242, noop)
pos, 0.19125886421436422, fire(srz246186711048, noop)
pos, 0.19125886421436422, fire(srz24618674926, noop)
pos, 0.19125886421436422, fire(srz24618674205, noop)
pos, 0.19125886421436422, fire(srz24618672903, noop)
pos, 0.19125886421436422, fire(srz246186713683, noop)
pos, 0.19125886421436422, fire(srz24618677954, noop)
pos, 0.19125886421436422, fire(srz24618675913, noop)
pos, 0.19125886421436422, fire(srz24618679859, noop)
pos, 0.19125886421436422, fire(srz24618677693, noop)
pos, 0.19125886421436422, fire(srz24618678827, noop)
pos, 0.19125886421436422, fire(srz246186710296, noop)
pos, 0.19125886421436425, fire(srz246186715992, noop)
pos, 0.19125886421436422, fire(srz2461867178, noop)
pos, 0.19125886421436422, fire(srz24618672177, noop)
pos, 0.19125886421436422, fire(srz246186715105, noop)
pos, 0.19125886421436422, fire(srz24618673524, noop)
pos, 0.19125886421436425, fire(srz246186713026, noop)
pos, 0.19125886421436442, fire(srz246186711650, noop)
pos, 0.19125886421436422, fire(srz24618671446, noop)
pos, 0.19125886421436422, fire(srz24618671528, noop)
pos, 0.19125886421436442, fire(srz246186711658, noop)
pos, 0.19125886421436422, fire(srz246186714207, noop)
pos, 0.19125886421436422, fire(srz246186712266, noop)
pos, 0.19125886421436422, fire(srz246186716615, fire)
pos, 0.19125886421436422, fire(srz24618679296, noop)
pos, 0.19125886421436422, fire(srz246186716756, noop)
pos, 0.19125886421436422, fire(srz24618676257, noop)
pos, 0.19125886421436428, fire(srz246186713115, noop)
pos, 0.19125886421436422, fire(srz246186711023, noop)
pos, 0.19125886421436422, fire(srz246186711170, noop)
pos, 0.19125886421436422, fire(srz24618677717, noop)
pos, 0.19125886421436422, fire(srz24618671313, noop)
pos, 0.19125886421436422, fire(srz246186713300, noop)
pos, 0.19125886421436422, fire(srz246186715314, noop)
pos, 0.19125886421436444, fire(srz246186716325, noop)
pos, 0.19125886421436422, fire(srz24618672271, noop)
pos, 0.19125886421436422, fire(srz24618675871, noop)
pos, 0.19125886421436503, fire(srz24618674101, noop)
pos, 0.19125886421436425, fire(srz246186710402, noop)
pos, 0.19125886421436425, fire(srz246186711852, noop)
pos, 0.19125886421436422, fire(srz2461867438, noop)
pos, 0.19125886421436422, fire(srz24618677187, noop)
pos, 0.19125886421436422, fire(srz246186712784, noop)
pos, 0.19125886421436425, fire(srz24618679064, noop)
pos, 0.19125886421436422, fire(srz246186713293, noop)
pos, 0.19125886421436425, fire(srz246186715869, noop)
pos, 0.19125886421436422, fire(srz246186712396, noop)
pos, 0.19125886421436422, fire(srz24618674793, fire)
pos, 0.19125886421436422, fire(srz246186715412, noop)
pos, 0.19125886421436422, fire(srz24618671550, noop)
pos, 0.19125886421436422, fire(srz24618674463, noop)
pos, 0.19125886421436422, fire(srz246186713587, noop)
pos, 0.19125886421436422, fire(srz246186717065, noop)
pos, 0.19125886421436422, fire(srz246186713754, fire)
pos, 0.19125886421436422, fire(srz246186711185, noop)
pos, 0.19125886421436422, fire(srz246186710127, noop)
pos, 0.19125886421436422, fire(srz24618674317, noop)
pos, 0.19125886421436422, fire(srz24618679723, noop)
pos, 0.19125886421436425, fire(srz246186714602, noop)
