<<<<<<< HEAD
0.14081736672249348 0
0.14081736672249348 0
0.14081736672249348 1
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 0
0.1364519655908648 1
0.1364519655908648 1
0.1364519655908648 1
0.13576233640447125 0
0.13576233640447125 0
0.13576233640447125 0
0.13576233640447125 0
0.13576233640447125 0
0.13576233640447125 0
0.13576233640447125 0
0.13576233640447125 0
0.13576233640447125 0
0.13576233640447125 0
0.13576233640447125 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 0
0.13406150614684806 1
0.13406150614684806 1
0.13406150614684806 1
0.13406150614684806 1
0.13406150614684806 1
0.13269528831288932 0
0.13269528831288932 0
0.13269528831288932 0
0.13269528831288932 0
0.13269528831288932 0
0.13269528831288932 0
0.13269528831288932 0
0.13269528831288932 0
0.13269528831288932 1
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 0
0.13261631903459986 1
0.13261631903459986 1
0.13261631903459986 1
0.13261631903459986 1
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.13196314091788436 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 0
0.1294154873193192 1
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 0
0.12828479256624903 1
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.12814498540984623 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 0
0.1280102713564088 1
0.1280102713564088 1
0.1280102713564088 1
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.12623036790444622 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
