leftofenemy(srz246186716014,enemy0)	0.00.
aboveofenemy(srz246186716014,enemy0)	0.00.
leftofenemy(srz246186716014,enemy1)	0.00.
aboveofenemy(srz246186716014,enemy1)	0.00.
rightofenemy(srz246186716014,enemy2)	1.00.
aboveofenemy(srz246186716014,enemy2)	1.00.
rightofenemy(srz246186716014,enemy3)	0.00.
aboveofenemy(srz246186716014,enemy3)	0.00.
leftofdiver(srz246186716014,diver1)	0.00.
aboveofdiver(srz246186716014,diver1)	0.00.
enemyfacingleft(srz24618676661,enemysubmarine0)	0.00.
enemyfacingleft(srz24618676661,enemysubmarine1)	0.00.
enemyfacingleft(srz24618676661,enemysubmarine2)	1.00.
enemyfacingleft(srz24618676661,enemysubmarine3)	0.00.
visibleenemy(srz24618676661,enemy0)	0.00.
visibleenemy(srz24618676661,enemy1)	0.00.
visiblediver(srz24618676661,diver0)	0.00.
visiblediver(srz24618676661,diver1)	0.00.
visibleenemysubmarine(srz24618676661,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618676661,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618676661,enemysubmarine2)	1.00.
visibleenemysubmarine(srz24618676661,enemysubmarine3)	0.00.
visiblemissile(srz24618676661,enemymissile0)	0.00.
visiblemissile(srz24618676661,enemymissile1)	0.00.
rightofenemy(srz24618676661,enemy0)	0.00.
aboveofenemy(srz24618676661,enemy0)	0.00.
leftofenemy(srz24618676661,enemy1)	0.00.
samelevelasenemy(srz24618676661,enemy1)	0.00.
rightofsubmarine(srz24618676661,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618676661,enemysubmarine0)	0.00.
rightofsubmarine(srz24618676661,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618676661,enemysubmarine1)	0.00.
rightofsubmarine(srz24618676661,enemysubmarine2)	1.00.
belowofsubmarine(srz24618676661,enemysubmarine2)	1.00.
leftofsubmarine(srz24618676661,enemysubmarine3)	0.00.
belowofsubmarine(srz24618676661,enemysubmarine3)	0.00.
rightofmissile(srz24618676661,enemymissile0)	0.00.
aboveofmissile(srz24618676661,enemymissile0)	0.00.
rightofmissile(srz24618676661,enemymissile1)	0.00.
belowofmissile(srz24618676661,enemymissile1)	0.00.
rightofdiver(srz24618676661,diver0)	0.00.
aboveofdiver(srz24618676661,diver0)	0.00.
rightofdiver(srz24618676661,diver1)	0.00.
belowofdiver(srz24618676661,diver1)	0.00.
enemyfacingright(srz24618678894,enemysubmarine0)	0.00.
enemyfacingleft(srz24618678894,enemysubmarine1)	0.00.
visibleenemy(srz24618678894,enemy1)	1.00.
visibleenemy(srz24618678894,enemy2)	0.00.
visibleenemy(srz24618678894,enemy3)	0.00.
visibleenemysubmarine(srz24618678894,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618678894,enemysubmarine1)	0.00.
leftofenemy(srz24618678894,enemy1)	1.00.
samelevelasenemy(srz24618678894,enemy1)	1.00.
aboveofenemy(srz24618678894,enemy2)	0.00.
nearbyenemy(srz24618678894,enemy2)	0.00.
leftofenemy(srz24618678894,enemy3)	0.00.
aboveofenemy(srz24618678894,enemy3)	0.00.
leftofsubmarine(srz24618678894,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618678894,enemysubmarine0)	0.00.
rightofsubmarine(srz24618678894,enemysubmarine1)	0.00.
belowofsubmarine(srz24618678894,enemysubmarine1)	0.00.
enemyfacingleft(srz24618674412,enemysubmarine0)	0.00.
visiblediver(srz24618674412,diver0)	0.00.
visiblediver(srz24618674412,diver1)	1.00.
visibleenemysubmarine(srz24618674412,enemysubmarine0)	0.00.
leftofsubmarine(srz24618674412,enemysubmarine0)	0.00.
belowofsubmarine(srz24618674412,enemysubmarine0)	0.00.
leftofdiver(srz24618674412,diver0)	0.00.
aboveofdiver(srz24618674412,diver0)	0.00.
rightofdiver(srz24618674412,diver1)	1.00.
samelevelasdiver(srz24618674412,diver1)	1.00.
nearbydiver(srz24618674412,diver1)	1.00.
enemyfacingright(srz24618678832,enemysubmarine0)	0.00.
enemyfacingleft(srz24618678832,enemysubmarine1)	0.00.
enemyfacingright(srz24618678832,enemysubmarine2)	0.00.
visibleenemy(srz24618678832,enemy0)	0.00.
visibleenemy(srz24618678832,enemy1)	1.00.
visibleenemy(srz24618678832,enemy2)	0.00.
visibleenemy(srz24618678832,enemy3)	0.00.
visiblediver(srz24618678832,diver1)	0.00.
visibleenemysubmarine(srz24618678832,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618678832,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618678832,enemysubmarine2)	0.00.
visiblemissile(srz24618678832,enemymissile0)	0.00.
leftofenemy(srz24618678832,enemy0)	0.00.
aboveofenemy(srz24618678832,enemy0)	0.00.
leftofenemy(srz24618678832,enemy1)	1.00.
samelevelasenemy(srz24618678832,enemy1)	1.00.
leftofenemy(srz24618678832,enemy2)	0.00.
aboveofenemy(srz24618678832,enemy2)	0.00.
aboveofenemy(srz24618678832,enemy3)	0.00.
rightofsubmarine(srz24618678832,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618678832,enemysubmarine0)	0.00.
rightofsubmarine(srz24618678832,enemysubmarine1)	0.00.
belowofsubmarine(srz24618678832,enemysubmarine1)	0.00.
leftofsubmarine(srz24618678832,enemysubmarine2)	0.00.
aboveofsubmarine(srz24618678832,enemysubmarine2)	0.00.
leftofmissile(srz24618678832,enemymissile0)	0.00.
aboveofmissile(srz24618678832,enemymissile0)	0.00.
leftofdiver(srz24618678832,diver1)	0.00.
aboveofdiver(srz24618678832,diver1)	0.00.
visibleenemy(srz24618679606,enemy0)	0.00.
visibleenemy(srz24618679606,enemy1)	0.00.
visibleenemy(srz24618679606,enemy2)	0.00.
visibleenemy(srz24618679606,enemy3)	1.00.
visibleenemy(srz24618679606,enemy4)	0.00.
visibleenemy(srz24618679606,enemy6)	0.00.
visibleenemy(srz24618679606,enemy7)	0.00.
visibleenemy(srz24618679606,enemy9)	0.00.
visibleenemy(srz24618679606,enemy10)	0.00.
leftofenemy(srz24618679606,enemy0)	0.00.
aboveofenemy(srz24618679606,enemy0)	0.00.
nearbyenemy(srz24618679606,enemy0)	0.00.
leftofenemy(srz24618679606,enemy1)	0.00.
aboveofenemy(srz24618679606,enemy1)	0.00.
rightofenemy(srz24618679606,enemy2)	0.00.
aboveofenemy(srz24618679606,enemy2)	0.00.
rightofenemy(srz24618679606,enemy3)	1.00.
belowofenemy(srz24618679606,enemy3)	1.00.
leftofenemy(srz24618679606,enemy4)	0.00.
aboveofenemy(srz24618679606,enemy4)	0.00.
rightofenemy(srz24618679606,enemy6)	0.00.
aboveofenemy(srz24618679606,enemy6)	0.00.
rightofenemy(srz24618679606,enemy7)	0.00.
belowofenemy(srz24618679606,enemy7)	0.00.
rightofenemy(srz24618679606,enemy9)	0.00.
aboveofenemy(srz24618679606,enemy9)	0.00.
rightofenemy(srz24618679606,enemy10)	0.00.
belowofenemy(srz24618679606,enemy10)	0.00.
visibleenemy(srz24618676159,enemy1)	0.00.
visibleenemy(srz24618676159,enemy2)	0.00.
visibleenemy(srz24618676159,enemy3)	0.00.
visibleenemy(srz24618676159,enemy4)	0.00.
visibleenemy(srz24618676159,enemy5)	0.00.
visibleenemy(srz24618676159,enemy6)	0.00.
visiblediver(srz24618676159,diver0)	1.00.
rightofenemy(srz24618676159,enemy1)	0.00.
aboveofenemy(srz24618676159,enemy1)	0.00.
leftofenemy(srz24618676159,enemy2)	0.00.
samelevelasenemy(srz24618676159,enemy2)	0.00.
rightofenemy(srz24618676159,enemy3)	0.00.
belowofenemy(srz24618676159,enemy3)	0.00.
rightofenemy(srz24618676159,enemy4)	0.00.
aboveofenemy(srz24618676159,enemy4)	0.00.
rightofenemy(srz24618676159,enemy5)	0.00.
belowofenemy(srz24618676159,enemy5)	0.00.
rightofenemy(srz24618676159,enemy6)	0.00.
belowofenemy(srz24618676159,enemy6)	0.00.
leftofdiver(srz24618676159,diver0)	1.00.
samelevelasdiver(srz24618676159,diver0)	1.00.
visibleenemy(srz246186715534,enemy0)	0.00.
visibleenemy(srz246186715534,enemy1)	1.00.
visibleenemy(srz246186715534,enemy5)	0.00.
rightofenemy(srz246186715534,enemy0)	0.00.
belowofenemy(srz246186715534,enemy0)	0.00.
belowofenemy(srz246186715534,enemy1)	1.00.
leftofenemy(srz246186715534,enemy5)	0.00.
belowofenemy(srz246186715534,enemy5)	0.00.
enemyfacingleft(srz24618677134,enemysubmarine3)	0.00.
visibleenemy(srz24618677134,enemy0)	0.00.
visibleenemy(srz24618677134,enemy1)	1.00.
visibleenemy(srz24618677134,enemy3)	0.00.
visibleenemy(srz24618677134,enemy5)	0.00.
visibleenemysubmarine(srz24618677134,enemysubmarine3)	0.00.
rightofenemy(srz24618677134,enemy0)	0.00.
aboveofenemy(srz24618677134,enemy0)	0.00.
rightofenemy(srz24618677134,enemy1)	1.00.
samelevelasenemy(srz24618677134,enemy1)	1.00.
rightofenemy(srz24618677134,enemy3)	0.00.
aboveofenemy(srz24618677134,enemy3)	0.00.
rightofenemy(srz24618677134,enemy5)	0.00.
aboveofenemy(srz24618677134,enemy5)	0.00.
rightofsubmarine(srz24618677134,enemysubmarine3)	0.00.
belowofsubmarine(srz24618677134,enemysubmarine3)	0.00.
enemyfacingleft(srz246186712737,enemysubmarine1)	1.00.
visibleenemy(srz246186712737,enemy1)	0.00.
visibleenemysubmarine(srz246186712737,enemysubmarine1)	1.00.
rightofenemy(srz246186712737,enemy1)	0.00.
belowofenemy(srz246186712737,enemy1)	0.00.
leftofsubmarine(srz246186712737,enemysubmarine1)	1.00.
belowofsubmarine(srz246186712737,enemysubmarine1)	1.00.
enemyfacingleft(srz246186710994,enemysubmarine0)	0.00.
visibleenemy(srz246186710994,enemy0)	0.00.
visibleenemy(srz246186710994,enemy2)	0.00.
visibleenemy(srz246186710994,enemy3)	0.00.
visibleenemy(srz246186710994,enemy4)	0.00.
visibleenemy(srz246186710994,enemy6)	0.00.
visibleenemy(srz246186710994,enemy7)	0.00.
visibleenemy(srz246186710994,enemy8)	0.00.
visibleenemy(srz246186710994,enemy10)	1.00.
visibleenemy(srz246186710994,enemy11)	0.00.
visibleenemysubmarine(srz246186710994,enemysubmarine0)	0.00.
rightofenemy(srz246186710994,enemy0)	0.00.
aboveofenemy(srz246186710994,enemy0)	0.00.
rightofenemy(srz246186710994,enemy2)	0.00.
belowofenemy(srz246186710994,enemy2)	0.00.
belowofenemy(srz246186710994,enemy3)	0.00.
rightofenemy(srz246186710994,enemy4)	0.00.
aboveofenemy(srz246186710994,enemy4)	0.00.
rightofenemy(srz246186710994,enemy6)	0.00.
belowofenemy(srz246186710994,enemy6)	0.00.
rightofenemy(srz246186710994,enemy7)	0.00.
belowofenemy(srz246186710994,enemy7)	0.00.
rightofenemy(srz246186710994,enemy8)	0.00.
aboveofenemy(srz246186710994,enemy8)	0.00.
rightofenemy(srz246186710994,enemy10)	1.00.
belowofenemy(srz246186710994,enemy10)	1.00.
rightofenemy(srz246186710994,enemy11)	0.00.
belowofenemy(srz246186710994,enemy11)	0.00.
leftofsubmarine(srz246186710994,enemysubmarine0)	0.00.
belowofsubmarine(srz246186710994,enemysubmarine0)	0.00.
enemyfacingleft(srz24618677633,enemysubmarine0)	0.00.
visiblediver(srz24618677633,diver0)	1.00.
visibleenemysubmarine(srz24618677633,enemysubmarine0)	0.00.
leftofsubmarine(srz24618677633,enemysubmarine0)	0.00.
belowofsubmarine(srz24618677633,enemysubmarine0)	0.00.
rightofdiver(srz24618677633,diver0)	1.00.
samelevelasdiver(srz24618677633,diver0)	1.00.
nearbydiver(srz24618677633,diver0)	1.00.
visibleenemy(srz24618673136,enemy1)	0.00.
visibleenemy(srz24618673136,enemy2)	0.00.
visibleenemy(srz24618673136,enemy3)	0.00.
visibleenemy(srz24618673136,enemy5)	0.00.
visibleenemy(srz24618673136,enemy6)	0.00.
visibleenemy(srz24618673136,enemy7)	1.00.
aboveofenemy(srz24618673136,enemy1)	0.00.
aboveofenemy(srz24618673136,enemy2)	0.00.
nearbyenemy(srz24618673136,enemy2)	0.00.
belowofenemy(srz24618673136,enemy3)	0.00.
aboveofenemy(srz24618673136,enemy5)	0.00.
aboveofenemy(srz24618673136,enemy6)	0.00.
nearbyenemy(srz24618673136,enemy6)	0.00.
belowofenemy(srz24618673136,enemy7)	1.00.
enemyfacingleft(srz24618675222,enemysubmarine1)	0.00.
enemyfacingleft(srz24618675222,enemysubmarine2)	0.00.
visibleenemy(srz24618675222,enemy0)	0.00.
visibleenemy(srz24618675222,enemy1)	1.00.
visiblediver(srz24618675222,diver0)	0.00.
visiblediver(srz24618675222,diver1)	0.00.
visibleenemysubmarine(srz24618675222,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618675222,enemysubmarine2)	0.00.
visiblemissile(srz24618675222,enemymissile1)	0.00.
leftofenemy(srz24618675222,enemy0)	0.00.
aboveofenemy(srz24618675222,enemy0)	0.00.
leftofenemy(srz24618675222,enemy1)	1.00.
aboveofenemy(srz24618675222,enemy1)	1.00.
aboveofsubmarine(srz24618675222,enemysubmarine1)	0.00.
leftofsubmarine(srz24618675222,enemysubmarine2)	0.00.
aboveofsubmarine(srz24618675222,enemysubmarine2)	0.00.
rightofmissile(srz24618675222,enemymissile1)	0.00.
aboveofmissile(srz24618675222,enemymissile1)	0.00.
leftofdiver(srz24618675222,diver0)	0.00.
belowofdiver(srz24618675222,diver0)	0.00.
rightofdiver(srz24618675222,diver1)	0.00.
aboveofdiver(srz24618675222,diver1)	0.00.
enemyfacingleft(srz246186715661,enemysubmarine0)	0.00.
enemyfacingright(srz246186715661,enemysubmarine1)	0.00.
enemyfacingright(srz246186715661,enemysubmarine2)	0.00.
visibleenemy(srz246186715661,enemy5)	0.00.
visiblediver(srz246186715661,diver0)	1.00.
visibleenemysubmarine(srz246186715661,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186715661,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186715661,enemysubmarine2)	0.00.
visiblemissile(srz246186715661,enemymissile0)	0.00.
rightofenemy(srz246186715661,enemy5)	0.00.
belowofenemy(srz246186715661,enemy5)	0.00.
leftofsubmarine(srz246186715661,enemysubmarine0)	0.00.
belowofsubmarine(srz246186715661,enemysubmarine0)	0.00.
leftofsubmarine(srz246186715661,enemysubmarine1)	0.00.
belowofsubmarine(srz246186715661,enemysubmarine1)	0.00.
leftofsubmarine(srz246186715661,enemysubmarine2)	0.00.
belowofsubmarine(srz246186715661,enemysubmarine2)	0.00.
nearbysubmarine(srz246186715661,enemysubmarine2)	0.00.
leftofmissile(srz246186715661,enemymissile0)	0.00.
belowofmissile(srz246186715661,enemymissile0)	0.00.
leftofdiver(srz246186715661,diver0)	1.00.
belowofdiver(srz246186715661,diver0)	1.00.
enemyfacingleft(srz24618679039,enemysubmarine0)	0.00.
enemyfacingleft(srz24618679039,enemysubmarine1)	1.00.
visibleenemy(srz24618679039,enemy0)	0.00.
visibleenemy(srz24618679039,enemy2)	0.00.
visibleenemy(srz24618679039,enemy3)	0.00.
visiblediver(srz24618679039,diver0)	0.00.
visibleenemysubmarine(srz24618679039,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618679039,enemysubmarine1)	1.00.
visiblemissile(srz24618679039,enemymissile0)	0.00.
belowofenemy(srz24618679039,enemy0)	0.00.
leftofenemy(srz24618679039,enemy2)	0.00.
belowofenemy(srz24618679039,enemy2)	0.00.
leftofenemy(srz24618679039,enemy3)	0.00.
belowofenemy(srz24618679039,enemy3)	0.00.
belowofsubmarine(srz24618679039,enemysubmarine0)	0.00.
nearbysubmarine(srz24618679039,enemysubmarine0)	0.00.
leftofsubmarine(srz24618679039,enemysubmarine1)	1.00.
belowofsubmarine(srz24618679039,enemysubmarine1)	1.00.
rightofmissile(srz24618679039,enemymissile0)	0.00.
belowofmissile(srz24618679039,enemymissile0)	0.00.
nearbymissile(srz24618679039,enemymissile0)	0.00.
rightofdiver(srz24618679039,diver0)	0.00.
belowofdiver(srz24618679039,diver0)	0.00.
nearbydiver(srz24618679039,diver0)	0.00.
visibleenemy(srz24618677202,enemy0)	0.00.
visibleenemy(srz24618677202,enemy5)	0.00.
visiblediver(srz24618677202,diver0)	1.00.
rightofenemy(srz24618677202,enemy0)	0.00.
aboveofenemy(srz24618677202,enemy0)	0.00.
aboveofenemy(srz24618677202,enemy5)	0.00.
leftofdiver(srz24618677202,diver0)	1.00.
samelevelasdiver(srz24618677202,diver0)	1.00.
visiblediver(srz24618671332,diver0)	0.00.
visiblediver(srz24618671332,diver1)	1.00.
rightofdiver(srz24618671332,diver0)	0.00.
aboveofdiver(srz24618671332,diver0)	0.00.
rightofdiver(srz24618671332,diver1)	1.00.
samelevelasdiver(srz24618671332,diver1)	1.00.
enemyfacingleft(srz246186710704,enemysubmarine0)	1.00.
visibleenemysubmarine(srz246186710704,enemysubmarine0)	1.00.
rightofsubmarine(srz246186710704,enemysubmarine0)	1.00.
samelevelassubmarine(srz246186710704,enemysubmarine0)	1.00.
enemyfacingleft(srz24618674512,enemysubmarine0)	0.00.
visibleenemy(srz24618674512,enemy0)	0.00.
visibleenemy(srz24618674512,enemy1)	0.00.
visibleenemy(srz24618674512,enemy2)	0.00.
visibleenemy(srz24618674512,enemy3)	0.00.
visibleenemy(srz24618674512,enemy4)	0.00.
visibleenemy(srz24618674512,enemy5)	0.00.
visibleenemy(srz24618674512,enemy6)	0.00.
visibleenemy(srz24618674512,enemy7)	0.00.
visiblediver(srz24618674512,diver0)	1.00.
visibleenemysubmarine(srz24618674512,enemysubmarine0)	0.00.
leftofenemy(srz24618674512,enemy0)	0.00.
aboveofenemy(srz24618674512,enemy0)	0.00.
leftofenemy(srz24618674512,enemy1)	0.00.
belowofenemy(srz24618674512,enemy1)	0.00.
rightofenemy(srz24618674512,enemy2)	0.00.
belowofenemy(srz24618674512,enemy2)	0.00.
rightofenemy(srz24618674512,enemy3)	0.00.
belowofenemy(srz24618674512,enemy3)	0.00.
leftofenemy(srz24618674512,enemy4)	0.00.
aboveofenemy(srz24618674512,enemy4)	0.00.
leftofenemy(srz24618674512,enemy5)	0.00.
belowofenemy(srz24618674512,enemy5)	0.00.
rightofenemy(srz24618674512,enemy6)	0.00.
belowofenemy(srz24618674512,enemy6)	0.00.
rightofenemy(srz24618674512,enemy7)	0.00.
belowofenemy(srz24618674512,enemy7)	0.00.
leftofsubmarine(srz24618674512,enemysubmarine0)	0.00.
belowofsubmarine(srz24618674512,enemysubmarine0)	0.00.
leftofdiver(srz24618674512,diver0)	1.00.
samelevelasdiver(srz24618674512,diver0)	1.00.
enemyfacingleft(srz24618674935,enemysubmarine0)	0.00.
visibleenemy(srz24618674935,enemy1)	1.00.
visibleenemysubmarine(srz24618674935,enemysubmarine0)	0.00.
rightofenemy(srz24618674935,enemy1)	1.00.
aboveofenemy(srz24618674935,enemy1)	1.00.
rightofsubmarine(srz24618674935,enemysubmarine0)	0.00.
belowofsubmarine(srz24618674935,enemysubmarine0)	0.00.
enemyfacingleft(srz24618677750,enemysubmarine0)	0.00.
visibleenemy(srz24618677750,enemy0)	0.00.
visibleenemy(srz24618677750,enemy1)	0.00.
visibleenemy(srz24618677750,enemy2)	0.00.
visibleenemy(srz24618677750,enemy3)	0.00.
visibleenemy(srz24618677750,enemy5)	0.00.
visibleenemy(srz24618677750,enemy6)	1.00.
visibleenemysubmarine(srz24618677750,enemysubmarine0)	0.00.
leftofenemy(srz24618677750,enemy0)	0.00.
aboveofenemy(srz24618677750,enemy0)	0.00.
leftofenemy(srz24618677750,enemy1)	0.00.
aboveofenemy(srz24618677750,enemy1)	0.00.
rightofenemy(srz24618677750,enemy2)	0.00.
aboveofenemy(srz24618677750,enemy2)	0.00.
rightofenemy(srz24618677750,enemy3)	0.00.
belowofenemy(srz24618677750,enemy3)	0.00.
nearbyenemy(srz24618677750,enemy3)	0.00.
rightofenemy(srz24618677750,enemy5)	0.00.
aboveofenemy(srz24618677750,enemy5)	0.00.
rightofenemy(srz24618677750,enemy6)	1.00.
belowofenemy(srz24618677750,enemy6)	1.00.
belowofsubmarine(srz24618677750,enemysubmarine0)	0.00.
enemyfacingleft(srz24618676070,enemysubmarine2)	0.00.
visiblediver(srz24618676070,diver0)	0.00.
visiblediver(srz24618676070,diver1)	0.00.
visiblediver(srz24618676070,diver2)	1.00.
visibleenemysubmarine(srz24618676070,enemysubmarine2)	0.00.
rightofsubmarine(srz24618676070,enemysubmarine2)	0.00.
belowofsubmarine(srz24618676070,enemysubmarine2)	0.00.
leftofdiver(srz24618676070,diver0)	0.00.
aboveofdiver(srz24618676070,diver0)	0.00.
rightofdiver(srz24618676070,diver1)	0.00.
aboveofdiver(srz24618676070,diver1)	0.00.
rightofdiver(srz24618676070,diver2)	1.00.
samelevelasdiver(srz24618676070,diver2)	1.00.
nearbydiver(srz24618676070,diver2)	1.00.
enemyfacingleft(srz24618678389,enemysubmarine5)	0.00.
visibleenemy(srz24618678389,enemy1)	0.00.
visibleenemy(srz24618678389,enemy2)	0.00.
visibleenemy(srz24618678389,enemy3)	0.00.
visibleenemy(srz24618678389,enemy4)	1.00.
visibleenemy(srz24618678389,enemy5)	0.00.
visibleenemy(srz24618678389,enemy6)	0.00.
visibleenemysubmarine(srz24618678389,enemysubmarine5)	0.00.
rightofenemy(srz24618678389,enemy1)	0.00.
aboveofenemy(srz24618678389,enemy1)	0.00.
leftofenemy(srz24618678389,enemy2)	0.00.
belowofenemy(srz24618678389,enemy2)	0.00.
leftofenemy(srz24618678389,enemy3)	0.00.
aboveofenemy(srz24618678389,enemy3)	0.00.
leftofenemy(srz24618678389,enemy4)	1.00.
belowofenemy(srz24618678389,enemy4)	1.00.
nearbyenemy(srz24618678389,enemy4)	1.00.
aboveofenemy(srz24618678389,enemy5)	0.00.
leftofenemy(srz24618678389,enemy6)	0.00.
aboveofenemy(srz24618678389,enemy6)	0.00.
rightofsubmarine(srz24618678389,enemysubmarine5)	0.00.
belowofsubmarine(srz24618678389,enemysubmarine5)	0.00.
enemyfacingright(srz246186712687,enemysubmarine0)	1.00.
enemyfacingleft(srz246186712687,enemysubmarine1)	0.00.
visibleenemy(srz246186712687,enemy0)	0.00.
visibleenemy(srz246186712687,enemy1)	0.00.
visiblediver(srz246186712687,diver0)	0.00.
visibleenemysubmarine(srz246186712687,enemysubmarine0)	1.00.
visibleenemysubmarine(srz246186712687,enemysubmarine1)	0.00.
visiblemissile(srz246186712687,enemymissile0)	0.00.
rightofenemy(srz246186712687,enemy0)	0.00.
belowofenemy(srz246186712687,enemy0)	0.00.
rightofenemy(srz246186712687,enemy1)	0.00.
belowofenemy(srz246186712687,enemy1)	0.00.
belowofsubmarine(srz246186712687,enemysubmarine0)	1.00.
nearbysubmarine(srz246186712687,enemysubmarine0)	1.00.
leftofsubmarine(srz246186712687,enemysubmarine1)	0.00.
belowofsubmarine(srz246186712687,enemysubmarine1)	0.00.
leftofmissile(srz246186712687,enemymissile0)	0.00.
belowofmissile(srz246186712687,enemymissile0)	0.00.
leftofdiver(srz246186712687,diver0)	0.00.
belowofdiver(srz246186712687,diver0)	0.00.
enemyfacingleft(srz24618676703,enemysubmarine0)	0.00.
enemyfacingleft(srz24618676703,enemysubmarine1)	0.00.
enemyfacingleft(srz24618676703,enemysubmarine3)	0.00.
visibleenemy(srz24618676703,enemy0)	0.00.
visibleenemy(srz24618676703,enemy1)	1.00.
visiblediver(srz24618676703,diver0)	0.00.
visibleenemysubmarine(srz24618676703,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618676703,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618676703,enemysubmarine3)	0.00.
visiblemissile(srz24618676703,enemymissile0)	0.00.
leftofenemy(srz24618676703,enemy0)	0.00.
aboveofenemy(srz24618676703,enemy0)	0.00.
leftofenemy(srz24618676703,enemy1)	1.00.
aboveofenemy(srz24618676703,enemy1)	1.00.
rightofsubmarine(srz24618676703,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618676703,enemysubmarine0)	0.00.
rightofsubmarine(srz24618676703,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618676703,enemysubmarine1)	0.00.
leftofsubmarine(srz24618676703,enemysubmarine3)	0.00.
belowofsubmarine(srz24618676703,enemysubmarine3)	0.00.
rightofmissile(srz24618676703,enemymissile0)	0.00.
belowofmissile(srz24618676703,enemymissile0)	0.00.
rightofdiver(srz24618676703,diver0)	0.00.
belowofdiver(srz24618676703,diver0)	0.00.
enemyfacingleft(srz246186710242,enemysubmarine6)	0.00.
visibleenemy(srz246186710242,enemy0)	0.00.
visibleenemy(srz246186710242,enemy1)	0.00.
visibleenemy(srz246186710242,enemy3)	0.00.
visibleenemy(srz246186710242,enemy4)	0.00.
visiblediver(srz246186710242,diver2)	1.00.
visibleenemysubmarine(srz246186710242,enemysubmarine6)	0.00.
rightofenemy(srz246186710242,enemy0)	0.00.
belowofenemy(srz246186710242,enemy0)	0.00.
leftofenemy(srz246186710242,enemy1)	0.00.
samelevelasenemy(srz246186710242,enemy1)	0.00.
rightofenemy(srz246186710242,enemy3)	0.00.
belowofenemy(srz246186710242,enemy3)	0.00.
rightofenemy(srz246186710242,enemy4)	0.00.
belowofenemy(srz246186710242,enemy4)	0.00.
rightofsubmarine(srz246186710242,enemysubmarine6)	0.00.
belowofsubmarine(srz246186710242,enemysubmarine6)	0.00.
leftofdiver(srz246186710242,diver2)	1.00.
samelevelasdiver(srz246186710242,diver2)	1.00.
nearbydiver(srz246186710242,diver2)	1.00.
enemyfacingleft(srz24618674910,enemysubmarine0)	0.00.
visibleenemy(srz24618674910,enemy0)	1.00.
visibleenemy(srz24618674910,enemy1)	0.00.
visibleenemy(srz24618674910,enemy4)	0.00.
visibleenemysubmarine(srz24618674910,enemysubmarine0)	0.00.
leftofenemy(srz24618674910,enemy0)	1.00.
samelevelasenemy(srz24618674910,enemy0)	1.00.
rightofenemy(srz24618674910,enemy1)	0.00.
aboveofenemy(srz24618674910,enemy1)	0.00.
rightofenemy(srz24618674910,enemy4)	0.00.
aboveofenemy(srz24618674910,enemy4)	0.00.
rightofsubmarine(srz24618674910,enemysubmarine0)	0.00.
belowofsubmarine(srz24618674910,enemysubmarine0)	0.00.
enemyfacingleft(srz24618679873,enemysubmarine0)	0.00.
enemyfacingright(srz24618679873,enemysubmarine1)	0.00.
enemyfacingright(srz24618679873,enemysubmarine2)	0.00.
visibleenemy(srz24618679873,enemy4)	1.00.
visibleenemy(srz24618679873,enemy5)	0.00.
visibleenemy(srz24618679873,enemy8)	0.00.
visibleenemy(srz24618679873,enemy10)	0.00.
visibleenemysubmarine(srz24618679873,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618679873,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618679873,enemysubmarine2)	0.00.
leftofenemy(srz24618679873,enemy4)	1.00.
samelevelasenemy(srz24618679873,enemy4)	1.00.
leftofenemy(srz24618679873,enemy5)	0.00.
aboveofenemy(srz24618679873,enemy5)	0.00.
leftofenemy(srz24618679873,enemy8)	0.00.
aboveofenemy(srz24618679873,enemy8)	0.00.
aboveofenemy(srz24618679873,enemy10)	0.00.
belowofsubmarine(srz24618679873,enemysubmarine0)	0.00.
nearbysubmarine(srz24618679873,enemysubmarine0)	0.00.
rightofsubmarine(srz24618679873,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618679873,enemysubmarine1)	0.00.
rightofsubmarine(srz24618679873,enemysubmarine2)	0.00.
aboveofsubmarine(srz24618679873,enemysubmarine2)	0.00.
enemyfacingright(srz246186714562,enemysubmarine0)	0.00.
enemyfacingleft(srz246186714562,enemysubmarine1)	0.00.
visibleenemy(srz246186714562,enemy0)	0.00.
