<<<<<<< HEAD
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 1
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839138 0
